chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.4837905236907731,True,0.10266400873661041,"[0.7147694826126099, 0.2598855495452881, 0.002391126938164234, 0.02295379899442196]",bonafide,"{'rt60': 0.0, 'drr': 0.2834813892841339, 'snr': 10.54582405090332, 'background_level': -30.575119018554688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2253595687098462, 'spectral_flatness': 0.020252499729394913, 'spectral_rolloff': 2860.9871031746034, 'cleanliness_score': 0.0, 'high_freq_content': 0.003823699662461877, 'background_consistency': 0.7074347138404846, 'env_stability': 1.0}"
1,3.0,7.0,True,0.6184538653366584,True,0.0027202784549444914,"[0.9959375858306885, 0.004022750537842512, 9.81681023404235e-06, 2.976910582219716e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2014092206954956, 'snr': 5.194265842437744, 'background_level': -23.698081970214844, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.133039364536304, 'spectral_flatness': 0.014050358906388283, 'spectral_rolloff': 2800.285218253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.005257240496575832, 'background_consistency': 0.8540778160095215, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5610972568578554,True,0.0020150821655988693,"[0.997270405292511, 0.0027096483390778303, 1.8651177242645645e-06, 1.7974411093746312e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.277152955532074, 'snr': 9.052446365356445, 'background_level': -28.356292724609375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0541115227060405, 'spectral_flatness': 0.02148817665874958, 'spectral_rolloff': 2949.342757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.013009880669414997, 'background_consistency': 0.7200911045074463, 'env_stability': 1.0}"
3,9.0,13.0,True,0.7082294264339152,True,0.014392335899174213,"[0.9655337333679199, 0.03395461663603783, 6.015006874804385e-05, 0.00045145131298340857]",bonafide,"{'rt60': 0.0, 'drr': 0.23026327788829803, 'snr': 5.891937255859375, 'background_level': -22.897987365722656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0878043820790668, 'spectral_flatness': 0.011918875388801098, 'spectral_rolloff': 2816.530257936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.009057871997356415, 'background_consistency': 0.838807225227356, 'env_stability': 1.0}"
4,12.0,16.0,True,0.47880299251870323,True,0.006984649691730738,"[0.975482702255249, 0.02437308244407177, 7.879579061409459e-05, 6.532400584546849e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.16722573339939117, 'snr': 16.90169334411621, 'background_level': -43.36351776123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0315665036959287, 'spectral_flatness': 0.019381513819098473, 'spectral_rolloff': 3505.0223214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.011015979573130608, 'background_consistency': 0.5299535393714905, 'env_stability': 1.0}"
5,15.0,19.0,True,0.6209476309226932,True,2.034072167589329e-06,"[1.0, 1.8255359029994978e-11, 2.042672726426826e-17, 1.6202550369090463e-12]",bonafide,"{'rt60': 0.0, 'drr': 0.15071581304073334, 'snr': 23.16544532775879, 'background_level': -45.478790283203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8480359832352259, 'spectral_flatness': 0.016739372164011, 'spectral_rolloff': 3484.933035714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.03225614130496979, 'background_consistency': 0.5183175206184387, 'env_stability': 0.5}"
6,18.0,22.0,True,0.7556109725685786,True,0.04443143308162689,"[0.8655168414115906, 0.13312073051929474, 0.0006360402330756187, 0.000726380676496774]",bonafide,"{'rt60': 0.0, 'drr': 0.12437722831964493, 'snr': 7.242094039916992, 'background_level': -22.465255737304688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.917825627811957, 'spectral_flatness': 0.010196403600275517, 'spectral_rolloff': 3138.2068452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.03139033541083336, 'background_consistency': 0.6564380526542664, 'env_stability': 0.5}"
7,21.0,25.0,True,0.71571072319202,True,0.00010804955672938377,"[0.9999971389770508, 2.8629021926462883e-06, 1.1675455047210903e-09, 5.1221206831542077e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.13748978078365326, 'snr': 9.231790542602539, 'background_level': -25.099050521850586, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8126874131435233, 'spectral_flatness': 0.014001087285578251, 'spectral_rolloff': 3535.9002976190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.03149179369211197, 'background_consistency': 0.6006782054901123, 'env_stability': 0.5}"
8,24.0,28.0,True,0.6109725685785536,True,0.02501159906387329,"[0.9348446726799011, 0.06361697614192963, 0.00015738303773105145, 0.0013809922384098172]",bonafide,"{'rt60': 0.0, 'drr': 0.20293761789798737, 'snr': 9.805908203125, 'background_level': -26.470623016357422, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1025323735896004, 'spectral_flatness': 0.01482193823903799, 'spectral_rolloff': 2648.995535714286, 'cleanliness_score': 0.0, 'high_freq_content': 0.0048700482584536076, 'background_consistency': 0.7338811755180359, 'env_stability': 1.0}"
9,27.0,31.0,True,0.4613466334164589,True,0.029731908813118935,"[0.9215503931045532, 0.07661192864179611, 0.00016148280701600015, 0.001676129293628037]",bonafide,"{'rt60': 0.0, 'drr': 0.17376704514026642, 'snr': 11.649054527282715, 'background_level': -30.30654525756836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1111130958506912, 'spectral_flatness': 0.019257068634033203, 'spectral_rolloff': 2869.1716269841268, 'cleanliness_score': 0.0, 'high_freq_content': 0.004254993051290512, 'background_consistency': 0.6807427406311035, 'env_stability': 1.0}"
