chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.456359102244389,True,0.014957087114453316,"[0.9611706137657166, 0.03826436400413513, 0.0004873551370110363, 7.771557284286246e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.19783462584018707, 'snr': 10.045230865478516, 'background_level': -22.623939514160156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9037043940922421, 'spectral_flatness': 0.03493904322385788, 'spectral_rolloff': 3573.1026785714284, 'cleanliness_score': 0.0, 'high_freq_content': 0.016880866140127182, 'background_consistency': 0.8825943470001221, 'env_stability': 1.0}"
1,3.0,7.0,True,0.428927680798005,True,0.04795810580253601,"[0.8259186744689941, 0.17227868735790253, 0.0014250281965360045, 0.0003775949007831514]",bonafide,"{'rt60': 0.0, 'drr': 0.19224995374679565, 'snr': 11.734560012817383, 'background_level': -25.73147964477539, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8252574542625394, 'spectral_flatness': 0.03609480336308479, 'spectral_rolloff': 3512.7728174603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.026162447407841682, 'background_consistency': 0.6177654266357422, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5561097256857855,True,0.1718936413526535,"[0.513218879699707, 0.47581011056900024, 0.0047822981141507626, 0.00618875352665782]",bonafide,"{'rt60': 0.0, 'drr': 0.4085676670074463, 'snr': 8.463339805603027, 'background_level': -23.274921417236328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7748985526465364, 'spectral_flatness': 0.07089456170797348, 'spectral_rolloff': 3964.53373015873, 'cleanliness_score': 0.0, 'high_freq_content': 0.03341507911682129, 'background_consistency': 0.5548816323280334, 'env_stability': 1.0}"
3,9.0,13.0,True,0.8703241895261845,True,0.0009622125653550029,"[0.9984427094459534, 0.0015457258559763432, 4.341626208770322e-06, 7.27085534890648e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.5726796984672546, 'snr': 1.479230523109436, 'background_level': -15.299388885498047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7036369308574492, 'spectral_flatness': 0.1136053204536438, 'spectral_rolloff': 4521.763392857143, 'cleanliness_score': 0.0, 'high_freq_content': 0.047798171639442444, 'background_consistency': 0.9842494130134583, 'env_stability': 0.5}"
4,12.0,16.0,True,0.8379052369077307,True,5.124166636960581e-05,"[0.9999853372573853, 1.4538845789502375e-05, 4.510708695448784e-09, 1.2578566099819e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.697350025177002, 'snr': 1.314215064048767, 'background_level': -15.585031509399414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6300240707106365, 'spectral_flatness': 0.13585418462753296, 'spectral_rolloff': 4738.90128968254, 'cleanliness_score': 0.0, 'high_freq_content': 0.06269758194684982, 'background_consistency': 0.9754138588905334, 'env_stability': 0.5}"
5,15.0,19.0,True,0.6433915211970075,True,0.0017683517653495073,"[0.9975087642669678, 0.0024798314552754164, 7.649926374142524e-06, 3.786987690546084e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.34521618485450745, 'snr': 3.737807512283325, 'background_level': -16.816177368164062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7276821133903351, 'spectral_flatness': 0.09474153816699982, 'spectral_rolloff': 4306.547619047619, 'cleanliness_score': 0.0, 'high_freq_content': 0.049557771533727646, 'background_consistency': 0.8674538135528564, 'env_stability': 1.0}"
6,18.0,22.0,False,0.314214463840399,False,,,,
7,21.0,25.0,True,0.45885286783042395,True,0.003839395008981228,"[0.9933538436889648, 0.0065893977880477905, 4.45727891928982e-05, 1.2281093404453713e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.28013482689857483, 'snr': 8.967538833618164, 'background_level': -20.717172622680664, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7847229643163114, 'spectral_flatness': 0.03662939369678497, 'spectral_rolloff': 3644.903273809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.02768622152507305, 'background_consistency': 0.5908204913139343, 'env_stability': 1.0}"
8,24.0,28.0,False,0.3516209476309227,False,,,,
9,27.0,31.0,True,0.6234413965087282,True,1.4200120403984329e-06,"[1.0, 1.6656676038451224e-10, 2.4410816995708816e-14, 1.3251968966621064e-11]",bonafide,"{'rt60': 0.0, 'drr': 0.6492436528205872, 'snr': 8.854728698730469, 'background_level': -23.122257232666016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7040321560730588, 'spectral_flatness': 0.11695727705955505, 'spectral_rolloff': 4622.767857142857, 'cleanliness_score': 0.0, 'high_freq_content': 0.05480113998055458, 'background_consistency': 0.6005539298057556, 'env_stability': 1.0}"
