scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.9249999999999999,0.7572333222333223,0.05
dev,30,10,14,6,0,0.8,0.85,0.625,1.0,0.7,0.3,0.0,0.7692307692307693,0.9249999999999999,0.7572333222333223,0.06
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.9249999999999999,0.7572333222333223,0.07
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.08
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.09
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.1
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.11
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.12
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.13
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.14
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.15
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.16
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.17
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.18
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.19
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.9249999999999999,0.7572333222333223,0.2
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.21
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.22
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.23
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.24
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.25
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.26
dev,30,9,17,3,1,0.8666666666666667,0.875,0.75,0.9,0.85,0.15,0.1,0.8181818181818182,0.9249999999999999,0.7572333222333223,0.27
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.28
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.29
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.3
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.31
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.32
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.33
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.34
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.35
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.36
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.37
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.38
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.39
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.4
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.41
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.42
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.43
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.44
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.45
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.46
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.47
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.48
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.49
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.5
dev,30,9,18,2,1,0.9,0.9,0.8181818181818182,0.9,0.9,0.1,0.1,0.8571428571428571,0.9249999999999999,0.7572333222333223,0.51
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.52
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.53
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.54
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.55
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.56
dev,30,8,18,2,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.9,0.1,0.2,0.8,0.9249999999999999,0.7572333222333223,0.57
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.58
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.59
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.6
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.61
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.62
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.63
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.64
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.65
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.66
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.67
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.68
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.69
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.7
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.71
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.72
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.73
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.74
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.75
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.76
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.77
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.78
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.79
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.8
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.81
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.82
dev,30,7,18,2,3,0.8333333333333334,0.8,0.7777777777777778,0.7,0.9,0.1,0.3,0.7368421052631579,0.9249999999999999,0.7572333222333223,0.83
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.9249999999999999,0.7572333222333223,0.84
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.9249999999999999,0.7572333222333223,0.85
dev,30,6,19,1,4,0.8333333333333334,0.7749999999999999,0.8571428571428571,0.6,0.95,0.05,0.4,0.7058823529411765,0.9249999999999999,0.7572333222333223,0.86
dev,30,5,19,1,5,0.8,0.725,0.8333333333333334,0.5,0.95,0.05,0.5,0.625,0.9249999999999999,0.7572333222333223,0.87
dev,30,4,19,1,6,0.7666666666666667,0.675,0.8,0.4,0.95,0.05,0.6,0.5333333333333333,0.9249999999999999,0.7572333222333223,0.88
dev,30,4,19,1,6,0.7666666666666667,0.675,0.8,0.4,0.95,0.05,0.6,0.5333333333333333,0.9249999999999999,0.7572333222333223,0.89
dev,30,4,19,1,6,0.7666666666666667,0.675,0.8,0.4,0.95,0.05,0.6,0.5333333333333333,0.9249999999999999,0.7572333222333223,0.9
dev,30,3,19,1,7,0.7333333333333333,0.625,0.75,0.3,0.95,0.05,0.7,0.42857142857142855,0.9249999999999999,0.7572333222333223,0.91
dev,30,3,19,1,7,0.7333333333333333,0.625,0.75,0.3,0.95,0.05,0.7,0.42857142857142855,0.9249999999999999,0.7572333222333223,0.92
dev,30,3,19,1,7,0.7333333333333333,0.625,0.75,0.3,0.95,0.05,0.7,0.42857142857142855,0.9249999999999999,0.7572333222333223,0.93
dev,30,3,19,1,7,0.7333333333333333,0.625,0.75,0.3,0.95,0.05,0.7,0.42857142857142855,0.9249999999999999,0.7572333222333223,0.94
dev,30,3,19,1,7,0.7333333333333333,0.625,0.75,0.3,0.95,0.05,0.7,0.42857142857142855,0.9249999999999999,0.7572333222333223,0.95
