task_name,feature_set,file_id,segment_id,start_sec,end_sec,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0000,0.0,4.0,0,0,0.3542832077117959,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0001,2.0,6.0,0,0,0.21409012191124913,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0002,4.0,8.0,0,0,0.15634112483097626,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0003,6.0,10.0,0,0,0.0020673278721455263,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0004,8.0,12.0,0,0,0.28077925298060663,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0005,10.0,14.0,0,0,0.053696626753119356,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0006,12.0,16.0,0,1,0.8934763466799212,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0007,14.0,18.0,0,1,0.9106843531185748,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0008,16.0,20.0,1,1,0.8601708387723898,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0009,18.0,22.0,1,1,0.942224209430236,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0010,20.0,24.0,1,1,0.8451515717440553,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0011,22.0,26.0,1,1,0.7064115230797725,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0012,24.0,28.0,1,1,0.8885106600245545,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0013,26.0,30.0,1,1,0.8491328509360879,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0014,28.0,32.0,0,0,0.07656581270538831,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0015,30.0,34.0,0,0,0.04582357374293913,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0016,32.0,36.0,0,0,0.003990221508036819,1,StratifiedGroupKFold,logistic_regression_l2
partial_fabrication_segment_model,localization,phase7c1_collection_manifest_000001_ai_001_fabricated,phase7c1_collection_manifest_000001_ai_001_fabricated_w0017,34.0,38.0,0,0,0.0007517431988437744,1,StratifiedGroupKFold,logistic_regression_l2
