window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.0029044763650745153,0.9970955848693848,0.0029044763650745153,0.9970955848693848,0
1,2.0187,6.0563,0.1153687834739685,0.8846312761306763,0.1153687834739685,0.8846312761306763,0
2,4.0375,8.075,0.3335442841053009,0.6664556860923767,0.3335442841053009,0.6664556860923767,0
3,6.0563,10.0938,0.2639752924442291,0.7360247373580933,0.2639752924442291,0.7360247373580933,0
4,8.075,12.1125,0.1377929151058197,0.8622071146965027,0.1377929151058197,0.8622071146965027,0
5,10.0938,14.1312,0.018398186191916466,0.9816017746925354,0.018398186191916466,0.9816017746925354,0
6,12.1125,16.15,0.04389010742306709,0.956109881401062,0.04389010742306709,0.956109881401062,0
7,14.1312,18.1687,0.394876629114151,0.6051233410835266,0.394876629114151,0.6051233410835266,0
8,16.15,20.1875,0.7576190233230591,0.2423810064792633,0.7576190233230591,0.2423810064792633,1
9,18.1687,22.2063,0.020002437755465508,0.9799976348876953,0.020002437755465508,0.9799976348876953,0
10,20.1875,24.225,0.05341010540723801,0.9465899467468262,0.05341010540723801,0.9465899467468262,0
11,22.2063,26.2437,0.19882656633853912,0.8011734485626221,0.19882656633853912,0.8011734485626221,0
12,24.225,28.2625,0.4801613986492157,0.5198386311531067,0.4801613986492157,0.5198386311531067,0
13,26.2437,30.2812,0.1699744015932083,0.8300256133079529,0.1699744015932083,0.8300256133079529,0
14,28.2625,32.3,0.5026220679283142,0.4973779320716858,0.5026220679283142,0.4973779320716858,1
15,30.2812,34.3188,0.030868977308273315,0.9691309928894043,0.030868977308273315,0.9691309928894043,0
16,32.3,36.3375,8.864316623657942e-05,0.9999113082885742,8.864316623657942e-05,0.9999113082885742,0
17,34.3188,38.3563,0.0220626350492239,0.9779374003410339,0.0220626350492239,0.9779374003410339,0
18,36.3375,40.375,0.06986185163259506,0.930138111114502,0.06986185163259506,0.930138111114502,0
19,38.3563,42.3937,0.06152363866567612,0.9384763240814209,0.06152363866567612,0.9384763240814209,0
20,40.375,44.4125,0.2323477566242218,0.7676522135734558,0.2323477566242218,0.7676522135734558,0
21,42.3937,46.4312,0.5740522146224976,0.42594772577285767,0.5740522146224976,0.42594772577285767,1
22,44.4125,48.45,0.011989414691925049,0.988010585308075,0.011989414691925049,0.988010585308075,0
23,46.4312,50.4688,0.7001556754112244,0.29984432458877563,0.7001556754112244,0.29984432458877563,1
24,48.45,52.4875,0.9964548349380493,0.0035451503936201334,0.9964548349380493,0.0035451503936201334,1
25,50.4688,54.5063,0.9987851977348328,0.0012148618698120117,0.9987851977348328,0.0012148618698120117,1
26,52.4875,56.525,0.0652032345533371,0.9347967505455017,0.0652032345533371,0.9347967505455017,0
27,54.5063,58.5438,0.0002743345976341516,0.9997256398200989,0.0002743345976341516,0.9997256398200989,0
28,56.525,60.5625,0.010940726846456528,0.9890592098236084,0.010940726846456528,0.9890592098236084,0
29,58.5438,62.5812,0.37712961435317993,0.6228703856468201,0.37712961435317993,0.6228703856468201,0
30,60.5625,64.6,0.06090852618217468,0.9390914440155029,0.06090852618217468,0.9390914440155029,0
31,62.5812,66.6188,0.4601145386695862,0.5398854613304138,0.4601145386695862,0.5398854613304138,0
32,64.6,68.6375,0.5622144937515259,0.4377855062484741,0.5622144937515259,0.4377855062484741,1
33,66.6188,70.6562,0.15467873215675354,0.8453212380409241,0.15467873215675354,0.8453212380409241,0
34,68.6375,72.675,0.15941248834133148,0.8405875563621521,0.15941248834133148,0.8405875563621521,0
35,70.6562,74.6937,0.21584074199199677,0.784159243106842,0.21584074199199677,0.784159243106842,0
36,72.675,76.7125,0.9089962244033813,0.09100374579429626,0.9089962244033813,0.09100374579429626,1
37,74.6937,78.7313,0.7980977892875671,0.20190225541591644,0.7980977892875671,0.20190225541591644,1
38,76.7125,80.75,0.042599938809871674,0.9574000239372253,0.042599938809871674,0.9574000239372253,0
39,78.7313,82.7687,0.020464980974793434,0.9795350432395935,0.020464980974793434,0.9795350432395935,0
40,80.75,84.7875,0.008150926791131496,0.9918490648269653,0.008150926791131496,0.9918490648269653,0
41,82.7687,86.8063,0.2182895392179489,0.7817104458808899,0.2182895392179489,0.7817104458808899,0
42,84.7875,88.825,0.534293532371521,0.4657065272331238,0.534293532371521,0.4657065272331238,1
43,86.8063,90.8438,0.41709083318710327,0.5829091668128967,0.41709083318710327,0.5829091668128967,0
44,88.825,92.8625,0.07513245940208435,0.924867570400238,0.07513245940208435,0.924867570400238,0
45,90.8438,94.8812,0.19133205711841583,0.8086679577827454,0.19133205711841583,0.8086679577827454,0
46,92.8625,96.9,0.28583329916000366,0.7141667008399963,0.28583329916000366,0.7141667008399963,0
47,94.8812,98.9188,0.18813422322273254,0.8118657469749451,0.18813422322273254,0.8118657469749451,0
48,96.9,100.9375,0.06270834058523178,0.9372916221618652,0.06270834058523178,0.9372916221618652,0
49,98.9188,102.9562,0.008438067510724068,0.9915619492530823,0.008438067510724068,0.9915619492530823,0
50,100.9375,104.975,0.774429440498352,0.22557057440280914,0.774429440498352,0.22557057440280914,1
51,102.9562,106.9938,0.750063955783844,0.2499360740184784,0.750063955783844,0.2499360740184784,1
52,104.975,109.0125,0.05370531231164932,0.9462946653366089,0.05370531231164932,0.9462946653366089,0
53,106.9938,111.0312,0.0009154393919743598,0.9990845918655396,0.0009154393919743598,0.9990845918655396,0
54,109.0125,113.05,0.45096245408058167,0.5490375757217407,0.45096245408058167,0.5490375757217407,0
55,111.0312,115.0687,0.10607945919036865,0.8939206004142761,0.10607945919036865,0.8939206004142761,0
56,113.05,117.0875,0.0175358597189188,0.9824641346931458,0.0175358597189188,0.9824641346931458,0
57,114.9383,118.9758,0.019582966342568398,0.980417013168335,0.019582966342568398,0.980417013168335,0
