window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9794868230819702,0.020513201132416725,0.9794868230819702,0.020513201132416725,1
1,2.0187,6.0563,0.9736759662628174,0.026323985308408737,0.9736759662628174,0.026323985308408737,1
2,4.0375,8.075,0.9839523434638977,0.016047675162553787,0.9839523434638977,0.016047675162553787,1
3,6.0563,10.0938,0.9764742255210876,0.02352578192949295,0.9764742255210876,0.02352578192949295,1
4,8.075,12.1125,0.9862943291664124,0.013705705292522907,0.9862943291664124,0.013705705292522907,1
5,10.0938,14.1312,0.9824715256690979,0.01752849854528904,0.9824715256690979,0.01752849854528904,1
6,12.1125,16.15,0.9902769327163696,0.009723139926791191,0.9902769327163696,0.009723139926791191,1
7,14.1312,18.1687,0.9873629808425903,0.012637069448828697,0.9873629808425903,0.012637069448828697,1
8,16.15,20.1875,0.9931727051734924,0.006827287841588259,0.9931727051734924,0.006827287841588259,1
9,18.1687,22.2063,0.9829974174499512,0.01700255461037159,0.9829974174499512,0.01700255461037159,1
10,20.1875,24.225,0.9969965219497681,0.003003529040142894,0.9969965219497681,0.003003529040142894,1
11,20.4185,24.456,0.9959995746612549,0.004000489134341478,0.9959995746612549,0.004000489134341478,1
