window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9919020533561707,0.008097980171442032,0.9919020533561707,0.008097980171442032,1
1,2.0187,6.0563,0.9969688057899475,0.0030311704613268375,0.9969688057899475,0.0030311704613268375,1
2,4.0375,8.075,0.9969969987869263,0.003003064775839448,0.9969969987869263,0.003003064775839448,1
3,6.0563,10.0938,0.9977352619171143,0.0022647727746516466,0.9977352619171143,0.0022647727746516466,1
4,8.075,12.1125,0.9985734224319458,0.0014265301870182157,0.9985734224319458,0.0014265301870182157,1
5,10.0938,14.1312,0.9960152506828308,0.003984708338975906,0.9960152506828308,0.003984708338975906,1
6,12.1125,16.15,0.9949241876602173,0.005075731780380011,0.9949241876602173,0.005075731780380011,1
7,14.1312,18.1687,0.9939917922019958,0.006008133292198181,0.9939917922019958,0.006008133292198181,1
8,16.15,20.1875,0.997101366519928,0.002898571779951453,0.997101366519928,0.002898571779951453,1
9,18.1687,22.2063,0.9968453049659729,0.003154690144583583,0.9968453049659729,0.003154690144583583,1
10,18.5867,22.6242,0.9989405274391174,0.0010595376370474696,0.9989405274391174,0.0010595376370474696,1
