window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9938938021659851,0.006106121931225061,0.9938938021659851,0.006106121931225061,1
1,2.0187,6.0563,0.9996949434280396,0.00030512080411426723,0.9996949434280396,0.00030512080411426723,1
2,4.0375,8.075,0.9998086094856262,0.00019140630320180207,0.9998086094856262,0.00019140630320180207,1
3,6.0563,10.0938,0.9996930360794067,0.00030699846684001386,0.9996930360794067,0.00030699846684001386,1
4,8.075,12.1125,0.9956274032592773,0.004372586030513048,0.9956274032592773,0.004372586030513048,1
5,10.0938,14.1312,0.998375415802002,0.001624526921659708,0.998375415802002,0.001624526921659708,1
6,12.1125,16.15,0.9999505281448364,4.952587914885953e-05,0.9999505281448364,4.952587914885953e-05,1
7,14.1312,18.1687,0.9906293749809265,0.009370667859911919,0.9906293749809265,0.009370667859911919,1
8,16.15,20.1875,0.956451416015625,0.043548572808504105,0.956451416015625,0.043548572808504105,1
9,18.1687,22.2063,0.9988580942153931,0.0011419054353609681,0.9988580942153931,0.0011419054353609681,1
10,19.5511,23.5886,0.9991298317909241,0.0008701675687916577,0.9991298317909241,0.0008701675687916577,1
