window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9891156554222107,0.010884350165724754,0.9891156554222107,0.010884350165724754,1
1,2.0187,6.0563,0.9942628741264343,0.005737058352679014,0.9942628741264343,0.005737058352679014,1
2,4.0375,8.075,0.9960917830467224,0.003908198792487383,0.9960917830467224,0.003908198792487383,1
3,6.0563,10.0938,0.9989418387413025,0.001058210153132677,0.9989418387413025,0.001058210153132677,1
4,8.075,12.1125,0.9976578950881958,0.0023420536890625954,0.9976578950881958,0.0023420536890625954,1
5,10.0938,14.1312,0.9985462427139282,0.0014537706738337874,0.9985462427139282,0.0014537706738337874,1
6,12.1125,16.15,0.9989099502563477,0.0010900668567046523,0.9989099502563477,0.0010900668567046523,1
7,14.1312,18.1687,0.9982590079307556,0.001740995328873396,0.9982590079307556,0.001740995328873396,1
8,16.15,20.1875,0.9976153373718262,0.00238471245393157,0.9976153373718262,0.00238471245393157,1
9,18.1687,22.2063,0.9975098371505737,0.0024901193100959063,0.9975098371505737,0.0024901193100959063,1
10,20.1875,24.225,0.9992150068283081,0.0007849516696296632,0.9992150068283081,0.0007849516696296632,1
11,22.2063,26.2437,0.9980823993682861,0.0019176030764356256,0.9980823993682861,0.0019176030764356256,1
12,24.225,28.2625,0.9982342720031738,0.001765709021128714,0.9982342720031738,0.001765709021128714,1
13,26.2437,30.2812,0.9987327456474304,0.001267250394448638,0.9987327456474304,0.001267250394448638,1
14,26.4185,30.456,0.9981551766395569,0.0018448480404913425,0.9981551766395569,0.0018448480404913425,1
