window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9965835809707642,0.0034164120443165302,0.9965835809707642,0.0034164120443165302,1
1,2.0187,6.0563,0.4150379002094269,0.5849620699882507,0.4150379002094269,0.5849620699882507,0
2,4.0375,8.075,0.9273537993431091,0.0726461410522461,0.9273537993431091,0.0726461410522461,1
3,6.0563,10.0938,0.037046514451503754,0.9629535675048828,0.037046514451503754,0.9629535675048828,0
4,8.075,12.1125,0.5929399728775024,0.4070599675178528,0.5929399728775024,0.4070599675178528,1
5,10.0938,14.1312,0.9994992017745972,0.0005007499712519348,0.9994992017745972,0.0005007499712519348,1
6,12.1125,16.15,0.9966037273406982,0.0033962070010602474,0.9966037273406982,0.0033962070010602474,1
7,14.1312,18.1687,0.9951971173286438,0.0048028756864368916,0.9951971173286438,0.0048028756864368916,1
8,16.15,20.1875,0.9978376030921936,0.00216238247230649,0.9978376030921936,0.00216238247230649,1
9,18.1687,22.2063,0.9789862036705017,0.02101380005478859,0.9789862036705017,0.02101380005478859,1
10,20.1875,24.225,0.5130953192710876,0.48690465092658997,0.5130953192710876,0.48690465092658997,1
11,22.2063,26.2437,0.03436841815710068,0.9656316041946411,0.03436841815710068,0.9656316041946411,0
12,23.4172,27.4548,0.5723091959953308,0.42769086360931396,0.5723091959953308,0.42769086360931396,1
