window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9919058084487915,0.008094162680208683,0.9919058084487915,0.008094162680208683,1
1,2.0187,6.0563,0.996968686580658,0.0030313783790916204,0.996968686580658,0.0030313783790916204,1
2,4.0375,8.075,0.9969984292984009,0.0030015904922038317,0.9969984292984009,0.0030015904922038317,1
3,6.0563,10.0938,0.9977355003356934,0.0022645420394837856,0.9977355003356934,0.0022645420394837856,1
4,8.075,12.1125,0.9985736608505249,0.0014263646444305778,0.9985736608505249,0.0014263646444305778,1
5,10.0938,14.1312,0.9960156083106995,0.003984356764703989,0.9960156083106995,0.003984356764703989,1
6,12.1125,16.15,0.5135501623153687,0.48644983768463135,0.5135501623153687,0.48644983768463135,1
7,14.1312,18.1687,0.6058487296104431,0.39415132999420166,0.6058487296104431,0.39415132999420166,1
8,16.15,20.1875,0.22943183779716492,0.7705681920051575,0.22943183779716492,0.7705681920051575,0
9,18.1687,22.2063,0.7301420569419861,0.2698579430580139,0.7301420569419861,0.2698579430580139,1
10,20.1875,24.225,0.9802590608596802,0.01974100060760975,0.9802590608596802,0.01974100060760975,1
11,22.2063,26.2437,0.9964413046836853,0.0035587348975241184,0.9964413046836853,0.0035587348975241184,1
12,24.1145,28.152,0.9987742304801941,0.0012257202761247754,0.9987742304801941,0.0012257202761247754,1
