window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9970711469650269,0.002928837900981307,0.9970711469650269,0.002928837900981307,1
1,2.0187,6.0563,0.9913545250892639,0.008645434863865376,0.9913545250892639,0.008645434863865376,1
2,4.0375,8.075,0.9968536496162415,0.003146365052089095,0.9968536496162415,0.003146365052089095,1
3,6.0563,10.0938,0.9993016719818115,0.0006983715575188398,0.9993016719818115,0.0006983715575188398,1
4,8.075,12.1125,0.9985085129737854,0.0014914319617673755,0.9985085129737854,0.0014914319617673755,1
5,10.0938,14.1312,0.9991377592086792,0.0008621779270470142,0.9991377592086792,0.0008621779270470142,1
6,12.1125,16.15,0.9993162155151367,0.0006838034023530781,0.9993162155151367,0.0006838034023530781,1
7,14.1312,18.1687,0.9975572824478149,0.002442664001137018,0.9975572824478149,0.002442664001137018,1
8,16.15,20.1875,0.9971522092819214,0.0028478128369897604,0.9971522092819214,0.0028478128369897604,1
9,18.1687,22.2063,0.997506320476532,0.002493653679266572,0.997506320476532,0.002493653679266572,1
10,20.1875,24.225,0.997455894947052,0.0025441176258027554,0.997455894947052,0.0025441176258027554,1
11,22.2063,26.2437,0.9938263297080994,0.0061736213974654675,0.9938263297080994,0.0061736213974654675,1
12,24.225,28.2625,0.9920175075531006,0.007982559502124786,0.9920175075531006,0.007982559502124786,1
13,26.2437,30.2812,0.9974053502082825,0.002594616962596774,0.9974053502082825,0.002594616962596774,1
14,27.5705,31.608,0.997497022151947,0.002502988325431943,0.997497022151947,0.002502988325431943,1
