window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9993940591812134,0.0006059616571292281,0.9993940591812134,0.0006059616571292281,1
1,2.0187,6.0563,0.9989801049232483,0.0010198393138125539,0.9989801049232483,0.0010198393138125539,1
2,4.0375,8.075,0.9993578791618347,0.0006420956342481077,0.9993578791618347,0.0006420956342481077,1
3,6.0563,10.0938,0.9994997978210449,0.0005002118414267898,0.9994997978210449,0.0005002118414267898,1
4,8.075,12.1125,0.9998931884765625,0.0001067413977580145,0.9998931884765625,0.0001067413977580145,1
5,10.0938,14.1312,0.9999111890792847,8.877657091943547e-05,0.9999111890792847,8.877657091943547e-05,1
6,12.1125,16.15,0.999930739402771,6.927242066012695e-05,0.999930739402771,6.927242066012695e-05,1
7,14.1312,18.1687,0.9999046325683594,9.533332922728732e-05,0.9999046325683594,9.533332922728732e-05,1
8,16.15,20.1875,0.9999610185623169,3.896197449648753e-05,0.9999610185623169,3.896197449648753e-05,1
9,18.1687,22.2063,0.9999415874481201,5.8389068726683035e-05,0.9999415874481201,5.8389068726683035e-05,1
10,20.1875,24.225,0.9997091889381409,0.0002908117021434009,0.9997091889381409,0.0002908117021434009,1
11,22.2063,26.2437,0.9996261596679688,0.00037376832915470004,0.9996261596679688,0.00037376832915470004,1
12,24.225,28.2625,0.9995236396789551,0.000476380082545802,0.9995236396789551,0.000476380082545802,1
13,26.2437,30.2812,0.9998679161071777,0.00013201427645981312,0.9998679161071777,0.00013201427645981312,1
14,26.2745,30.312,0.9997683167457581,0.00023172132205218077,0.9997683167457581,0.00023172132205218077,1
