window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994770884513855,0.0005229650414548814,0.9994770884513855,0.0005229650414548814,1
1,2.0187,6.0563,0.9973859190940857,0.0026140855625271797,0.9973859190940857,0.0026140855625271797,1
2,4.0375,8.075,0.9996883869171143,0.00031168616260401905,0.9996883869171143,0.00031168616260401905,1
3,6.0563,10.0938,0.9998669624328613,0.00013301643775776029,0.9998669624328613,0.00013301643775776029,1
4,8.075,12.1125,0.9996312856674194,0.00036871564225293696,0.9996312856674194,0.00036871564225293696,1
5,10.0938,14.1312,0.9996967315673828,0.0003033297834917903,0.9996967315673828,0.0003033297834917903,1
6,12.1125,16.15,0.9994753003120422,0.0005247088265605271,0.9994753003120422,0.0005247088265605271,1
7,14.1312,18.1687,0.9994315505027771,0.0005684673087671399,0.9994315505027771,0.0005684673087671399,1
8,16.15,20.1875,0.9991372227668762,0.0008628304931335151,0.9991372227668762,0.0008628304931335151,1
9,18.1687,22.2063,0.9997072815895081,0.00029269815422594547,0.9997072815895081,0.00029269815422594547,1
10,20.1875,24.225,0.9997957348823547,0.00020430148288141936,0.9997957348823547,0.00020430148288141936,1
11,22.2063,26.2437,0.9997168183326721,0.0002831268066074699,0.9997168183326721,0.0002831268066074699,1
12,24.225,28.2625,0.9978051781654358,0.002194831147789955,0.9978051781654358,0.002194831147789955,1
13,26.2437,30.2812,0.9986416697502136,0.001358323497697711,0.9986416697502136,0.001358323497697711,1
14,27.5705,31.608,0.9995168447494507,0.00048316465108655393,0.9995168447494507,0.00048316465108655393,1
