window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9970799088478088,0.002920036669820547,0.9970799088478088,0.002920036669820547,1
1,2.0187,6.0563,0.9947846531867981,0.00521532678976655,0.9947846531867981,0.00521532678976655,1
2,4.0375,8.075,0.9961910247802734,0.0038089645095169544,0.9961910247802734,0.0038089645095169544,1
3,6.0563,10.0938,0.9975086450576782,0.0024913838133215904,0.9975086450576782,0.0024913838133215904,1
4,8.075,12.1125,0.996863603591919,0.0031364681199193,0.996863603591919,0.0031364681199193,1
5,10.0938,14.1312,0.992723286151886,0.0072766938246786594,0.992723286151886,0.0072766938246786594,1
6,12.1125,16.15,0.9912188649177551,0.008781099691987038,0.9912188649177551,0.008781099691987038,1
7,14.1312,18.1687,0.9932181239128113,0.00678185885772109,0.9932181239128113,0.00678185885772109,1
8,16.15,20.1875,0.9924680590629578,0.007531966082751751,0.9924680590629578,0.007531966082751751,1
9,18.1687,22.2063,0.9865388870239258,0.013461092486977577,0.9865388870239258,0.013461092486977577,1
10,20.1875,24.225,0.9929488897323608,0.007051161024719477,0.9929488897323608,0.007051161024719477,1
11,22.2063,26.2437,0.9924626350402832,0.007537299767136574,0.9924626350402832,0.007537299767136574,1
12,24.225,28.2625,0.9942996501922607,0.005700328852981329,0.9942996501922607,0.005700328852981329,1
13,26.2437,30.2812,0.9862400889396667,0.013759923167526722,0.9862400889396667,0.013759923167526722,1
14,27.6905,31.728,0.9924831986427307,0.007516846992075443,0.9924831986427307,0.007516846992075443,1
