window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.010252385400235653,0.9897476434707642,0.010252385400235653,0.9897476434707642,0
1,2.0187,6.0563,0.46017348766326904,0.539826512336731,0.46017348766326904,0.539826512336731,0
2,4.0375,8.075,0.8910868763923645,0.1089131310582161,0.8910868763923645,0.1089131310582161,1
3,6.0563,10.0938,0.0460299588739872,0.9539700746536255,0.0460299588739872,0.9539700746536255,0
4,8.075,12.1125,0.503929078578949,0.4960709512233734,0.503929078578949,0.4960709512233734,1
5,10.0938,14.1312,0.2297053188085556,0.770294725894928,0.2297053188085556,0.770294725894928,0
6,12.1125,16.15,0.052838001400232315,0.9471619725227356,0.052838001400232315,0.9471619725227356,0
7,14.1312,18.1687,0.006286794785410166,0.9937132000923157,0.006286794785410166,0.9937132000923157,0
8,16.15,20.1875,0.07723066210746765,0.92276930809021,0.07723066210746765,0.92276930809021,0
9,18.1687,22.2063,0.5800272226333618,0.41997280716896057,0.5800272226333618,0.41997280716896057,1
10,20.1875,24.225,0.18570208549499512,0.8142979145050049,0.18570208549499512,0.8142979145050049,0
11,22.2063,26.2437,0.6545178294181824,0.3454821705818176,0.6545178294181824,0.3454821705818176,1
12,24.225,28.2625,0.007081612944602966,0.9929183125495911,0.007081612944602966,0.9929183125495911,0
13,26.2437,30.2812,0.047188181430101395,0.9528118371963501,0.047188181430101395,0.9528118371963501,0
14,28.2625,32.3,0.03066675364971161,0.9693332314491272,0.03066675364971161,0.9693332314491272,0
15,30.2812,34.3188,0.004077923018485308,0.9959220886230469,0.004077923018485308,0.9959220886230469,0
16,32.3,36.3375,0.40786615014076233,0.5921338200569153,0.40786615014076233,0.5921338200569153,0
17,34.3188,38.3563,0.7590150237083435,0.24098503589630127,0.7590150237083435,0.24098503589630127,1
18,35.0,39.0375,0.9926167130470276,0.007383278571069241,0.9926167130470276,0.007383278571069241,1
19,36.3375,40.375,0.9995341300964355,0.0004659047117456794,0.9995341300964355,0.0004659047117456794,1
20,38.3563,42.3937,0.9942328333854675,0.005767118185758591,0.9942328333854675,0.005767118185758591,1
21,40.375,44.4125,0.9998577833175659,0.0001421854249201715,0.9998577833175659,0.0001421854249201715,1
22,42.3937,46.4312,0.9923291802406311,0.007670831400901079,0.9923291802406311,0.007670831400901079,1
23,44.4125,48.45,0.966666042804718,0.03333394229412079,0.966666042804718,0.03333394229412079,1
24,44.4813,48.5187,0.9958493709564209,0.004150668159127235,0.9958493709564209,0.004150668159127235,1
25,46.4312,50.4688,0.998963475227356,0.0010364841436967254,0.998963475227356,0.0010364841436967254,1
26,48.45,52.4875,0.9939095973968506,0.006090434268116951,0.9939095973968506,0.006090434268116951,1
27,50.4688,54.5063,0.9975537657737732,0.0024462405126541853,0.9975537657737732,0.0024462405126541853,1
28,52.4875,56.525,0.9973095655441284,0.0026904011610895395,0.9973095655441284,0.0026904011610895395,1
29,54.5063,58.5438,0.9992203712463379,0.0007796365534886718,0.9992203712463379,0.0007796365534886718,1
30,56.525,60.5625,0.12481319904327393,0.8751868009567261,0.12481319904327393,0.8751868009567261,0
31,58.5438,62.5812,0.15732130408287048,0.8426787257194519,0.15732130408287048,0.8426787257194519,0
32,60.5625,64.6,0.02650529146194458,0.9734947085380554,0.02650529146194458,0.9734947085380554,0
33,62.5812,66.6188,0.32462257146835327,0.6753774285316467,0.32462257146835327,0.6753774285316467,0
34,64.6,68.6375,0.3594362735748291,0.6405636668205261,0.3594362735748291,0.6405636668205261,0
35,66.6188,70.6562,0.0153453778475523,0.9846545457839966,0.0153453778475523,0.9846545457839966,0
36,68.6375,72.675,0.14635396003723145,0.8536460399627686,0.14635396003723145,0.8536460399627686,0
37,70.6562,74.6937,0.9638965129852295,0.036103516817092896,0.9638965129852295,0.036103516817092896,1
38,72.675,76.7125,0.9988947510719299,0.0011052554473280907,0.9988947510719299,0.0011052554473280907,1
39,74.6937,78.7313,0.02161058969795704,0.9783893823623657,0.02161058969795704,0.9783893823623657,0
40,76.7125,80.75,0.0008262918563559651,0.9991737008094788,0.0008262918563559651,0.9991737008094788,0
41,78.7313,82.7687,0.0026432815939188004,0.9973567724227905,0.0026432815939188004,0.9973567724227905,0
42,80.75,84.7875,0.35749515891075134,0.642504870891571,0.35749515891075134,0.642504870891571,0
43,82.7687,86.8063,0.1012631207704544,0.8987368941307068,0.1012631207704544,0.8987368941307068,0
44,84.7875,88.825,0.07621680200099945,0.9237831830978394,0.07621680200099945,0.9237831830978394,0
45,86.8063,90.8438,0.24691836535930634,0.7530816197395325,0.24691836535930634,0.7530816197395325,0
46,88.825,92.8625,0.3323853611946106,0.6676146388053894,0.3323853611946106,0.6676146388053894,0
47,90.8438,94.8812,0.12642019987106323,0.8735798597335815,0.12642019987106323,0.8735798597335815,0
48,92.8625,96.9,0.04512327164411545,0.954876720905304,0.04512327164411545,0.954876720905304,0
49,94.8812,98.9188,0.9503315687179565,0.049668438732624054,0.9503315687179565,0.049668438732624054,1
50,96.9,100.9375,0.8010849356651306,0.1989150494337082,0.8010849356651306,0.1989150494337082,1
51,98.9188,102.9562,0.006117396056652069,0.9938826560974121,0.006117396056652069,0.9938826560974121,0
52,100.9375,104.975,0.023755457252264023,0.9762445688247681,0.023755457252264023,0.9762445688247681,0
53,102.9562,106.9938,0.0864679291844368,0.9135320782661438,0.0864679291844368,0.9135320782661438,0
54,104.975,109.0125,0.06219097599387169,0.9378090500831604,0.06219097599387169,0.9378090500831604,0
55,106.9938,111.0312,0.5397292375564575,0.46027079224586487,0.5397292375564575,0.46027079224586487,1
56,109.0125,113.05,0.3853478729724884,0.6146520972251892,0.3853478729724884,0.6146520972251892,0
57,111.0312,115.0687,0.07391009479761124,0.9260899424552917,0.07391009479761124,0.9260899424552917,0
58,113.05,117.0875,0.1624772846698761,0.8375226855278015,0.1624772846698761,0.8375226855278015,0
59,115.0687,119.1063,0.3537544906139374,0.646245539188385,0.3537544906139374,0.646245539188385,0
60,117.0875,121.125,0.21454662084579468,0.7854533791542053,0.21454662084579468,0.7854533791542053,0
61,119.1063,123.1437,0.028562549501657486,0.9714374542236328,0.028562549501657486,0.9714374542236328,0
62,121.125,125.1625,0.020096424967050552,0.9799036383628845,0.020096424967050552,0.9799036383628845,0
63,123.1437,127.1813,0.8291604518890381,0.17083951830863953,0.8291604518890381,0.17083951830863953,1
64,125.1625,129.2,0.5703169703483582,0.42968302965164185,0.5703169703483582,0.42968302965164185,1
65,127.1813,131.2188,0.03853370249271393,0.9614663124084473,0.03853370249271393,0.9614663124084473,0
66,129.2,133.2375,0.00093263597227633,0.9990673661231995,0.00093263597227633,0.9990673661231995,0
67,131.2188,135.2562,0.40030884742736816,0.5996911525726318,0.40030884742736816,0.5996911525726318,0
68,133.2375,137.275,0.8777763843536377,0.12222360074520111,0.8777763843536377,0.12222360074520111,1
69,135.2562,139.2937,0.0036367212887853384,0.9963633418083191,0.0036367212887853384,0.9963633418083191,0
70,137.275,141.3125,0.011991997249424458,0.9880080223083496,0.011991997249424458,0.9880080223083496,0
71,137.4077,141.4452,0.017806926742196083,0.982193112373352,0.017806926742196083,0.982193112373352,0
