window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.5700327157974243,0.42996731400489807,0.5700327157974243,0.42996731400489807,1
1,2.0187,6.0563,0.9715542197227478,0.028445743024349213,0.9715542197227478,0.028445743024349213,1
2,4.0375,8.075,0.8499542474746704,0.1500457227230072,0.8499542474746704,0.1500457227230072,1
3,6.0563,10.0938,0.9533941149711609,0.04660588502883911,0.9533941149711609,0.04660588502883911,1
4,8.075,12.1125,0.9634881019592285,0.03651195019483566,0.9634881019592285,0.03651195019483566,1
5,10.0938,14.1312,0.9360835552215576,0.06391642987728119,0.9360835552215576,0.06391642987728119,1
6,12.1125,16.15,0.7641400694847107,0.2358599752187729,0.7641400694847107,0.2358599752187729,1
7,14.1312,18.1687,0.9924719333648682,0.007528100162744522,0.9924719333648682,0.007528100162744522,1
8,16.15,20.1875,0.5039004683494568,0.4960995316505432,0.5039004683494568,0.4960995316505432,1
9,18.1687,22.2063,0.9419039487838745,0.05809600278735161,0.9419039487838745,0.05809600278735161,1
10,20.1875,24.225,0.9941554069519043,0.005844524595886469,0.9941554069519043,0.005844524595886469,1
11,20.8265,24.864,0.8706135749816895,0.12938642501831055,0.8706135749816895,0.12938642501831055,1
