window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9984728693962097,0.0015271229203790426,0.9984728693962097,0.0015271229203790426,1
1,2.0187,6.0563,0.9821067452430725,0.017893195152282715,0.9821067452430725,0.017893195152282715,1
2,4.0375,8.075,0.9758077263832092,0.024192320182919502,0.9758077263832092,0.024192320182919502,1
3,6.0563,10.0938,0.9883679747581482,0.011632045730948448,0.9883679747581482,0.011632045730948448,1
4,8.075,12.1125,0.9919949769973755,0.008005000650882721,0.9919949769973755,0.008005000650882721,1
5,10.0938,14.1312,0.9953244924545288,0.0046754805371165276,0.9953244924545288,0.0046754805371165276,1
6,12.1125,16.15,0.9917465448379517,0.00825346540659666,0.9917465448379517,0.00825346540659666,1
7,14.1312,18.1687,0.9936267137527466,0.006373250391334295,0.9936267137527466,0.006373250391334295,1
8,16.15,20.1875,0.9980472326278687,0.0019527300028130412,0.9980472326278687,0.0019527300028130412,1
9,18.1687,22.2063,0.9963436722755432,0.0036562627647072077,0.9963436722755432,0.0036562627647072077,1
10,20.1875,24.225,0.9951404333114624,0.004859584849327803,0.9951404333114624,0.004859584849327803,1
11,22.2063,26.2437,0.9882915616035461,0.011708470992743969,0.9882915616035461,0.011708470992743969,1
12,22.2905,26.328,0.9852334856987,0.014766562730073929,0.9852334856987,0.014766562730073929,1
