window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9915580749511719,0.00844193808734417,0.9915580749511719,0.00844193808734417,1
1,2.0187,6.0563,0.996364951133728,0.0036350281443446875,0.996364951133728,0.0036350281443446875,1
2,4.0375,8.075,0.9960834980010986,0.003916426561772823,0.9960834980010986,0.003916426561772823,1
3,6.0563,10.0938,0.9975919723510742,0.002408015774562955,0.9975919723510742,0.002408015774562955,1
4,8.075,12.1125,0.9984419941902161,0.001558074727654457,0.9984419941902161,0.001558074727654457,1
5,10.0938,14.1312,0.994891881942749,0.005108059849590063,0.994891881942749,0.005108059849590063,1
6,12.1125,16.15,0.9958497285842896,0.004150294233113527,0.9958497285842896,0.004150294233113527,1
7,14.1312,18.1687,0.9963105320930481,0.003689426463097334,0.9963105320930481,0.003689426463097334,1
8,16.15,20.1875,0.9957866072654724,0.004213382955640554,0.9957866072654724,0.004213382955640554,1
9,18.1687,22.2063,0.9957647323608398,0.004235242027789354,0.9957647323608398,0.004235242027789354,1
10,20.1875,24.225,0.9965463280677795,0.0034536728635430336,0.9965463280677795,0.0034536728635430336,1
11,22.2063,26.2437,0.99265456199646,0.0073454612866044044,0.99265456199646,0.0073454612866044044,1
12,24.1145,28.152,0.9989244341850281,0.0010755817638710141,0.9989244341850281,0.0010755817638710141,1
