window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9865650534629822,0.013434876687824726,0.9865650534629822,0.013434876687824726,1
1,2.0187,6.0563,0.9992045760154724,0.0007955013425089419,0.9992045760154724,0.0007955013425089419,1
2,4.0375,8.075,0.9648319482803345,0.03516799211502075,0.9648319482803345,0.03516799211502075,1
3,6.0563,10.0938,0.9980303645133972,0.001969596603885293,0.9980303645133972,0.001969596603885293,1
4,8.075,12.1125,0.9997751116752625,0.000224873234401457,0.9997751116752625,0.000224873234401457,1
5,10.0938,14.1312,0.9995773434638977,0.0004226879682391882,0.9995773434638977,0.0004226879682391882,1
6,12.1125,16.15,0.9996463060379028,0.00035371939884498715,0.9996463060379028,0.00035371939884498715,1
7,14.1312,18.1687,0.9990535378456116,0.0009465019684284925,0.9990535378456116,0.0009465019684284925,1
8,16.15,20.1875,0.9994924068450928,0.0005076031666249037,0.9994924068450928,0.0005076031666249037,1
9,18.1687,22.2063,0.9999078512191772,9.219649655278772e-05,0.9999078512191772,9.219649655278772e-05,1
10,20.1875,24.225,0.9999446868896484,5.535547825274989e-05,0.9999446868896484,5.535547825274989e-05,1
11,22.2063,26.2437,0.9995416402816772,0.00045842197141610086,0.9995416402816772,0.00045842197141610086,1
12,24.225,28.2625,0.9971287846565247,0.002871195087209344,0.9971287846565247,0.002871195087209344,1
13,26.2437,30.2812,0.9999111890792847,8.884153794497252e-05,0.9999111890792847,8.884153794497252e-05,1
14,28.2625,32.3,0.9996169805526733,0.00038301144377328455,0.9996169805526733,0.00038301144377328455,1
15,30.2812,34.3188,0.9990230798721313,0.0009769720491021872,0.9990230798721313,0.0009769720491021872,1
16,32.3,36.3375,0.9990940093994141,0.0009060536394827068,0.9990940093994141,0.0009060536394827068,1
17,34.3188,38.3563,0.9958462119102478,0.0041537657380104065,0.9958462119102478,0.0041537657380104065,1
18,36.3375,40.375,0.9966416358947754,0.003358397400006652,0.9966416358947754,0.003358397400006652,1
19,38.3563,42.3937,0.9932284951210022,0.006771556567400694,0.9932284951210022,0.006771556567400694,1
20,40.375,44.4125,0.9972121119499207,0.0027878598775714636,0.9972121119499207,0.0027878598775714636,1
21,42.3937,46.4312,0.9987276196479797,0.0012723214458674192,0.9987276196479797,0.0012723214458674192,1
22,44.4125,48.45,0.9997979998588562,0.00020202231826260686,0.9997979998588562,0.00020202231826260686,1
23,46.4312,50.4688,0.9997684359550476,0.00023158527619671077,0.9997684359550476,0.00023158527619671077,1
24,48.45,52.4875,0.9993605017662048,0.0006395280943252146,0.9993605017662048,0.0006395280943252146,1
25,50.4688,54.5063,0.9988679885864258,0.0011320426128804684,0.9988679885864258,0.0011320426128804684,1
26,52.4875,56.525,0.9996734857559204,0.0003265002160333097,0.9996734857559204,0.0003265002160333097,1
27,54.5063,58.5438,0.9994056224822998,0.0005944292061030865,0.9994056224822998,0.0005944292061030865,1
28,56.525,60.5625,0.9986496567726135,0.0013504141243174672,0.9986496567726135,0.0013504141243174672,1
29,58.5438,62.5812,0.9995124340057373,0.0004875433223787695,0.9995124340057373,0.0004875433223787695,1
30,60.5625,64.6,0.9984261989593506,0.0015737982466816902,0.9984261989593506,0.0015737982466816902,1
31,62.5812,66.6188,0.9970279335975647,0.002972141606733203,0.9970279335975647,0.002972141606733203,1
32,64.6,68.6375,0.9906030893325806,0.009396917186677456,0.9906030893325806,0.009396917186677456,1
33,66.6188,70.6562,0.9974550604820251,0.0025449912063777447,0.9974550604820251,0.0025449912063777447,1
34,68.6375,72.675,0.9990580677986145,0.0009419206762686372,0.9990580677986145,0.0009419206762686372,1
35,70.6562,74.6937,0.9995090961456299,0.000490910722874105,0.9995090961456299,0.000490910722874105,1
36,72.675,76.7125,0.9994899034500122,0.0005101074930280447,0.9994899034500122,0.0005101074930280447,1
37,74.6937,78.7313,0.9994875192642212,0.0005124449380673468,0.9994875192642212,0.0005124449380673468,1
38,76.7125,80.75,0.9994246959686279,0.0005752736469730735,0.9994246959686279,0.0005752736469730735,1
39,78.7313,82.7687,0.9984779953956604,0.00152199761942029,0.9984779953956604,0.00152199761942029,1
40,80.75,84.7875,0.9953639507293701,0.004636040423065424,0.9953639507293701,0.004636040423065424,1
41,82.7687,86.8063,0.9990187883377075,0.0009812337812036276,0.9990187883377075,0.0009812337812036276,1
42,84.7875,88.825,0.9994056224822998,0.0005943870055489242,0.9994056224822998,0.0005943870055489242,1
43,86.8063,90.8438,0.9991484880447388,0.0008515043882653117,0.9991484880447388,0.0008515043882653117,1
44,88.825,92.8625,0.9991095662117004,0.0008904414135031402,0.9991095662117004,0.0008904414135031402,1
45,90.8438,94.8812,0.9983199238777161,0.0016800329321995378,0.9983199238777161,0.0016800329321995378,1
46,92.8625,96.9,0.9959681034088135,0.004031960852444172,0.9959681034088135,0.004031960852444172,1
47,94.8812,98.9188,0.9971805810928345,0.002819460816681385,0.9971805810928345,0.002819460816681385,1
48,96.9,100.9375,0.9995317459106445,0.0004682323196902871,0.9995317459106445,0.0004682323196902871,1
49,98.9188,102.9562,0.9993656277656555,0.0006343378336168826,0.9993656277656555,0.0006343378336168826,1
50,100.9375,104.975,0.9994755387306213,0.000524476112332195,0.9994755387306213,0.000524476112332195,1
51,102.9562,106.9938,0.9994757771492004,0.0005242074257694185,0.9994757771492004,0.0005242074257694185,1
52,104.975,109.0125,0.9994586110115051,0.000541377579793334,0.9994586110115051,0.000541377579793334,1
53,106.9938,111.0312,0.9995205402374268,0.0004794722481165081,0.9995205402374268,0.0004794722481165081,1
54,109.0125,113.05,0.9996546506881714,0.0003453715471550822,0.9996546506881714,0.0003453715471550822,1
55,111.0312,115.0687,0.9978010058403015,0.002199024660512805,0.9978010058403015,0.002199024660512805,1
56,113.05,117.0875,0.9970303773880005,0.0029695865232497454,0.9970303773880005,0.0029695865232497454,1
57,115.0687,119.1063,0.9992830157279968,0.0007170547032728791,0.9992830157279968,0.0007170547032728791,1
58,117.0875,121.125,0.9989097118377686,0.0010903271613642573,0.9989097118377686,0.0010903271613642573,1
59,119.1063,123.1437,0.9992990493774414,0.0007009325199760497,0.9992990493774414,0.0007009325199760497,1
60,121.125,125.1625,0.9994551539421082,0.000544840469956398,0.9994551539421082,0.000544840469956398,1
61,123.1437,127.1813,0.9995235204696655,0.00047647635801695287,0.9995235204696655,0.00047647635801695287,1
62,125.1625,129.2,0.9995352029800415,0.0004648786270990968,0.9995352029800415,0.0004648786270990968,1
63,127.1813,131.2188,0.9981385469436646,0.0018614446744322777,0.9981385469436646,0.0018614446744322777,1
64,129.2,133.2375,0.9991461038589478,0.0008539061527699232,0.9991461038589478,0.0008539061527699232,1
65,131.2188,135.2562,0.9997791647911072,0.000220893241930753,0.9997791647911072,0.000220893241930753,1
66,133.2375,137.275,0.9995446801185608,0.00045531964860856533,0.9995446801185608,0.00045531964860856533,1
67,135.2562,139.2937,0.9995531439781189,0.0004468227853067219,0.9995531439781189,0.0004468227853067219,1
68,137.275,141.3125,0.9994508624076843,0.0005491472547873855,0.9994508624076843,0.0005491472547873855,1
69,139.2937,143.3313,0.9994742274284363,0.0005257927696220577,0.9994742274284363,0.0005257927696220577,1
70,141.3125,145.35,0.9994341731071472,0.0005657484289258718,0.9994341731071472,0.0005657484289258718,1
71,143.3313,147.3688,0.999685525894165,0.00031449616653844714,0.999685525894165,0.00031449616653844714,1
72,145.35,149.3875,0.9997019171714783,0.000298087194096297,0.9997019171714783,0.000298087194096297,1
73,147.3688,151.4062,0.9997369647026062,0.0002630777598824352,0.9997369647026062,0.0002630777598824352,1
74,149.3875,153.425,0.9990850687026978,0.0009148873505182564,0.9990850687026978,0.0009148873505182564,1
75,151.4062,155.4437,0.9992289543151855,0.0007710813079029322,0.9992289543151855,0.0007710813079029322,1
76,153.425,157.4625,0.99904865026474,0.0009513561381027102,0.99904865026474,0.0009513561381027102,1
77,155.4437,159.4812,0.9994450211524963,0.0005550155183300376,0.9994450211524963,0.0005550155183300376,1
78,157.4625,161.5,0.9996880292892456,0.0003120283654425293,0.9996880292892456,0.0003120283654425293,1
79,159.4812,163.5188,0.9951909780502319,0.004809015430510044,0.9951909780502319,0.004809015430510044,1
80,161.5,165.5375,0.9977333545684814,0.0022665681317448616,0.9977333545684814,0.0022665681317448616,1
81,163.5188,167.5563,0.994835376739502,0.005164643749594688,0.994835376739502,0.005164643749594688,1
82,165.5375,169.575,0.9832949042320251,0.01670512743294239,0.9832949042320251,0.01670512743294239,1
83,167.5563,171.5938,0.9974480867385864,0.0025519924238324165,0.9974480867385864,0.0025519924238324165,1
84,169.575,173.6125,0.9994773268699646,0.0005227268557064235,0.9994773268699646,0.0005227268557064235,1
85,171.5938,175.6312,0.9982523322105408,0.0017477025976404548,0.9982523322105408,0.0017477025976404548,1
86,173.6125,177.65,0.992210865020752,0.007789125666022301,0.992210865020752,0.007789125666022301,1
87,175.6312,179.6687,0.9985707998275757,0.0014291723491623998,0.9985707998275757,0.0014291723491623998,1
88,177.65,181.6875,0.9994764924049377,0.0005235258722677827,0.9994764924049377,0.0005235258722677827,1
89,179.6687,183.7063,0.9995583891868591,0.0004416219890117645,0.9995583891868591,0.0004416219890117645,1
90,181.6875,185.725,0.9992757439613342,0.0007242858409881592,0.9992757439613342,0.0007242858409881592,1
91,182.0933,186.1308,0.9996004700660706,0.0003995984443463385,0.9996004700660706,0.0003995984443463385,1
