window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9927489161491394,0.007251139264553785,0.9927489161491394,0.007251139264553785,1
1,2.0187,6.0563,0.9981212019920349,0.0018787821754813194,0.9981212019920349,0.0018787821754813194,1
2,4.0375,8.075,0.996575653553009,0.003424308029934764,0.996575653553009,0.003424308029934764,1
3,6.0563,10.0938,0.9974504113197327,0.002549600088968873,0.9974504113197327,0.002549600088968873,1
4,8.075,12.1125,0.997379720211029,0.00262023089453578,0.997379720211029,0.00262023089453578,1
5,10.0938,14.1312,0.9937908053398132,0.006209223065525293,0.9937908053398132,0.006209223065525293,1
6,12.1125,16.15,0.9970760345458984,0.0029240017756819725,0.9970760345458984,0.0029240017756819725,1
7,14.1312,18.1687,0.9975261092185974,0.0024738770443946123,0.9975261092185974,0.0024738770443946123,1
8,16.15,20.1875,0.9959491491317749,0.004050767980515957,0.9959491491317749,0.004050767980515957,1
9,18.1687,22.2063,0.9948658347129822,0.005134201142936945,0.9948658347129822,0.005134201142936945,1
10,20.1875,24.225,0.9933269023895264,0.006673047784715891,0.9933269023895264,0.006673047784715891,1
11,22.2063,26.2437,0.9974836707115173,0.0025163276586681604,0.9974836707115173,0.0025163276586681604,1
12,24.1145,28.152,0.9958804845809937,0.004119550809264183,0.9958804845809937,0.004119550809264183,1
