window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9938890933990479,0.006110828835517168,0.9938890933990479,0.006110828835517168,1
1,2.0187,6.0563,0.9996947050094604,0.00030534021789208055,0.9996947050094604,0.00030534021789208055,1
2,4.0375,8.075,0.9998082518577576,0.0001917985500767827,0.9998082518577576,0.0001917985500767827,1
3,6.0563,10.0938,0.9996920824050903,0.0003079003654420376,0.9996920824050903,0.0003079003654420376,1
4,8.075,12.1125,0.9956204295158386,0.004379566293209791,0.9956204295158386,0.004379566293209791,1
5,10.0938,14.1312,0.9983689188957214,0.0016311428043991327,0.9983689188957214,0.0016311428043991327,1
6,12.1125,16.15,0.9999501705169678,4.9809492338681594e-05,0.9999501705169678,4.9809492338681594e-05,1
7,14.1312,18.1687,0.9906368851661682,0.00936308316886425,0.9906368851661682,0.00936308316886425,1
8,16.15,20.1875,0.9563229084014893,0.04367707297205925,0.9563229084014893,0.04367707297205925,1
9,18.1687,22.2063,0.9988596439361572,0.0011403592070564628,0.9988596439361572,0.0011403592070564628,1
10,19.5511,23.5886,0.9991305470466614,0.0008694917196407914,0.9991305470466614,0.0008694917196407914,1
