scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.955,0.8480122655122654,0.05
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.955,0.8480122655122654,0.06
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.955,0.8480122655122654,0.07
dev,30,10,18,2,0,0.9333333333333333,0.95,0.8333333333333334,1.0,0.9,0.1,0.0,0.9090909090909091,0.955,0.8480122655122654,0.08
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.09
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.1
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.11
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.12
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.13
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.14
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.15
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.16
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.17
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.18
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.19
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.2
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.21
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.22
dev,30,10,19,1,0,0.9666666666666667,0.975,0.9090909090909091,1.0,0.95,0.05,0.0,0.9523809523809523,0.955,0.8480122655122654,0.23
dev,30,9,19,1,1,0.9333333333333333,0.925,0.9,0.9,0.95,0.05,0.1,0.9,0.955,0.8480122655122654,0.24
