finetune_row_id,parent_row_id,data_source,split,audio_path,sample_id,base_id,split_group_id,risk_target,risk_label,source_branch_role,aasist_label,sample_weight,weight_reason,window_strategy,window_start_time,window_end_time,use_for_aasist_training,manipulation_type,source_origin,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,notes
aft_test_000001,cmb_test_000000,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2644715.wav,PA_E_2644715,old_PA_E_2644715,old_PA_E_2644715,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000002,cmb_test_000001,old,test,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_4286814.wav,LA_E_4286814,old_LA_E_4286814,old_LA_E_4286814,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000003,cmb_test_000002,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p360\p360_346_mic2.wav,p360_346_mic2,old_p360_346_mic2,old_p360_346_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000004,cmb_test_000003,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_2438909.wav,PA_E_2438909,old_PA_E_2438909,old_PA_E_2438909,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000005,cmb_test_000004,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4040024.wav,PA_E_4040024,old_PA_E_4040024,old_PA_E_4040024,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000006,cmb_test_000005,old,test,data\realworld\processed\public_datasets\vctk\wav48_silence_trimmed\p273\p273_043_mic2.wav,p273_043_mic2,old_p273_043_mic2,old_p273_043_mic2,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000007,cmb_test_000006,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443756.wav,PA_E_4443756,old_PA_E_4443756,old_PA_E_4443756,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000008,cmb_test_000007,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_3883348.wav,PA_E_3883348,old_PA_E_3883348,old_PA_E_3883348,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000009,cmb_test_000008,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_5324604.wav,PA_E_5324604,old_PA_E_5324604,old_PA_E_5324604,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
aft_test_000010,cmb_test_000009,old,test,E:\FYP\DataSet\English\ASVspoof2021_PA_eval\PA_clips\PA_E_4443702.wav,PA_E_4443702,old_PA_E_4443702,old_PA_E_4443702,0,old_bonafide,old_bonafide,1,1.0,old_bonafide,old_first_window,0.0,4.0,True,clean_direct,human,0,,,Old balanced subset for Phase 7C2 fine-tuning prep.
