filename,filepath,prediction,confidence,spoof_prob,threshold,attack_type,attack_type_idx,attack_type_conf,attack_probs,n_chunks,env_features,env_reasons,spec_reasons,overall_explanation,true_label,true_attack_type,domain
LA_E_8656566.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8656566.wav,FAKE,0.9998517036437988,0.9998517036437988,0.5,synthesis,1,0.9998934268951416,"[0.00010658253449946642, 0.9998934268951416, 3.775295631669451e-10, 3.643788396012759e-12]",1,"{'rt60': 0.0, 'drr': 0.21483206748962402, 'snr': 10.444840431213379, 'background_level': -24.018341064453125, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -2.750773499171295, 'spectral_flatness': 0.0003897488350048661, 'spectral_rolloff': 1998.382026627219, 'cleanliness_score': 0.0, 'high_freq_content': 1.4495329381247757e-08, 'background_consistency': 0.9882227778434753, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7640589.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7640589.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.9999980926513672,"[1.959972678378108e-06, 0.9999980926513672, 1.9134271944665215e-10, 4.865604880804897e-12]",1,"{'rt60': 0.0, 'drr': 0.19037006795406342, 'snr': 11.566242218017578, 'background_level': -21.43657875061035, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -2.7120738592731346, 'spectral_flatness': 0.00035620960989035666, 'spectral_rolloff': 1979.3346774193549, 'cleanliness_score': 0.0, 'high_freq_content': 2.033599066919578e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_3973957.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_3973957.wav,FAKE,0.9999315738677979,0.9999315738677979,0.5,synthesis,1,0.9997554421424866,"[0.0002444130659569055, 0.9997554421424866, 3.5744185389319227e-09, 1.543816239291118e-07]",1,"{'rt60': 0.0, 'drr': 0.190715029835701, 'snr': 12.083253860473633, 'background_level': -26.134748458862305, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -2.8907450618230595, 'spectral_flatness': 0.00033334855106659234, 'spectral_rolloff': 2002.3716517857142, 'cleanliness_score': 0.0, 'high_freq_content': 9.179857762831034e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5350848.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5350848.wav,FAKE,0.9999068975448608,0.9999068975448608,0.5,synthesis,1,0.9999284744262695,"[7.15586356818676e-05, 0.9999284744262695, 8.214143809581742e-10, 9.964887942581768e-11]",1,"{'rt60': 0.0, 'drr': 0.18325120210647583, 'snr': 10.754109382629395, 'background_level': -22.687349319458008, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -2.856277529256191, 'spectral_flatness': 0.00029476298368535936, 'spectral_rolloff': 2307.138480392157, 'cleanliness_score': 0.0, 'high_freq_content': 8.448182597931009e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_8775705.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_8775705.wav,FAKE,0.9998888969421387,0.9998888969421387,0.5,synthesis,1,0.999920129776001,"[7.98287583165802e-05, 0.999920129776001, 1.9058186973008873e-10, 1.284130570974873e-12]",1,"{'rt60': 0.0, 'drr': 0.21494260430335999, 'snr': 10.4514741897583, 'background_level': -24.1275577545166, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -2.744858319267972, 'spectral_flatness': 0.00039250499685294926, 'spectral_rolloff': 1994.9149408284025, 'cleanliness_score': 0.0, 'high_freq_content': 1.472732158447343e-08, 'background_consistency': 0.9869149327278137, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_9340748.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_9340748.wav,FAKE,0.9999998807907104,0.9999998807907104,0.5,synthesis,1,0.999996542930603,"[3.5145567380823195e-06, 0.999996542930603, 1.8222394426725685e-10, 1.333178845097649e-10]",1,"{'rt60': 0.0, 'drr': 0.19035670161247253, 'snr': 11.54991626739502, 'background_level': -21.460159301757812, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -2.7195524565537994, 'spectral_flatness': 0.0003077035944443196, 'spectral_rolloff': 1968.4979838709678, 'cleanliness_score': 0.0, 'high_freq_content': 1.972508734127132e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_7752781.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_7752781.wav,FAKE,1.0,1.0,0.5,synthesis,1,0.9999994039535522,"[5.50681079403148e-07, 0.9999994039535522, 1.4326646423021283e-12, 1.0058884877383462e-13]",1,"{'rt60': 0.0, 'drr': 0.19037002325057983, 'snr': 12.089285850524902, 'background_level': -26.10167694091797, 'silence_ratio': 0.10714285714285714, 'spectral_tilt': -2.837939041885162, 'spectral_flatness': 0.00036446357262320817, 'spectral_rolloff': 2013.671875, 'cleanliness_score': 0.0, 'high_freq_content': 9.102130604787817e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_5926480.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_5926480.wav,FAKE,0.9999194145202637,0.9999194145202637,0.5,synthesis,1,0.9999314546585083,"[6.85491759213619e-05, 0.9999314546585083, 7.899488840834579e-10, 1.5313857126830754e-10]",1,"{'rt60': 0.0, 'drr': 0.18336308002471924, 'snr': 10.753779411315918, 'background_level': -22.649700164794922, 'silence_ratio': 0.09803921568627451, 'spectral_tilt': -2.852750348100034, 'spectral_flatness': 0.00023654573305975646, 'spectral_rolloff': 2307.598039215686, 'cleanliness_score': 0.0, 'high_freq_content': 8.401305429117656e-09, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6923467.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6923467.wav,FAKE,0.9997262358665466,0.9997262358665466,0.5,synthesis,1,0.9997230172157288,"[0.00027694733580574393, 0.9997230172157288, 2.134313614732264e-09, 1.2945265970287778e-09]",1,"{'rt60': 0.0, 'drr': 0.21634235978126526, 'snr': 10.604496955871582, 'background_level': -25.01631736755371, 'silence_ratio': 0.10059171597633136, 'spectral_tilt': -2.9097810412036025, 'spectral_flatness': 0.00040310807526111603, 'spectral_rolloff': 1814.7189349112425, 'cleanliness_score': 0.0, 'high_freq_content': 1.5452835455675995e-08, 'background_consistency': 0.9959064722061157, 'env_stability': 1.0}",['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).'],['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
LA_E_6136728.wav,E:\FYP\DataSet\English\ASVspoof2021_LA_eval\LA_clips\LA_E_6136728.wav,FAKE,0.9999964237213135,0.9999964237213135,0.5,synthesis,1,0.999984622001648,"[1.5326106222346425e-05, 0.999984622001648, 3.2494238411118204e-08, 1.540466920690875e-10]",1,"{'rt60': 0.0, 'drr': 0.1926008015871048, 'snr': 11.802738189697266, 'background_level': -22.38032341003418, 'silence_ratio': 0.0967741935483871, 'spectral_tilt': -2.8886877691037753, 'spectral_flatness': 0.0003150077536702156, 'spectral_rolloff': 1731.0987903225807, 'cleanliness_score': 0.0, 'high_freq_content': 1.9885593616209007e-08, 'background_consistency': 0.5, 'env_stability': 1.0}","['RT60 ≈ 0.0s → little/no measurable reverberation (can indicate synthetic or heavily processed audio).', 'Background consistency is low (0.50) → suggests edits or inconsistent environment.']",['Audio fits into one chunk; decision is based on a single 4s window.'],Model predicts FAKE (spoof_prob=1.000). Most likely attack type: synthesis (conf=1.000).,spoof,synthesis,LA
