chunk_index,start_time,end_time,spoof_probability,attack_probs,attack_type,speech_ratio,env_features,vad_kept
0,0.0,4.0,0.9999877214431763,"[5.825763219036162e-05, 0.9993647933006287, 0.0005770009011030197, 1.3557612497938631e-11]",synthesis,0.683291770573566,"{'rt60': 0.0, 'drr': 0.23605434596538544, 'snr': 6.222441673278809, 'background_level': -27.26163673400879, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0321773612503464, 'spectral_flatness': 0.02873348444700241, 'spectral_rolloff': 3581.845238095238, 'cleanliness_score': 0.0, 'high_freq_content': 0.03783448413014412, 'background_consistency': 0.7971322536468506, 'env_stability': 1.0}",True
1,3.0,7.0,0.9412234425544739,"[0.05294163152575493, 0.9402474761009216, 0.006810113321989775, 7.864373401389457e-07]",synthesis,0.6907730673316709,"{'rt60': 0.0, 'drr': 0.30127057433128357, 'snr': 4.4672369956970215, 'background_level': -25.334413528442383, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9507246279755027, 'spectral_flatness': 0.03145685791969299, 'spectral_rolloff': 3864.2113095238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.04702035337686539, 'background_consistency': 0.8330393433570862, 'env_stability': 1.0}",True
2,6.0,10.0,0.9778199791908264,"[0.042598310858011246, 0.8931757211685181, 0.06419792026281357, 2.8088243197998963e-05]",synthesis,0.5536159600997507,"{'rt60': 0.0, 'drr': 0.28686341643333435, 'snr': 7.114770412445068, 'background_level': -27.971214294433594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0349741438674365, 'spectral_flatness': 0.0251664649695158, 'spectral_rolloff': 3469.122023809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.012636500410735607, 'background_consistency': 0.8436985611915588, 'env_stability': 1.0}",True
3,9.0,13.0,0.9988861680030823,"[0.01602647267282009, 0.5255662798881531, 0.45840710401535034, 1.0199347144634885e-07]",synthesis,0.6608478802992519,"{'rt60': 0.0, 'drr': 0.2811722755432129, 'snr': 4.84014368057251, 'background_level': -25.569551467895508, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0264705505587848, 'spectral_flatness': 0.022052813321352005, 'spectral_rolloff': 3529.5758928571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.017325427383184433, 'background_consistency': 0.98199063539505, 'env_stability': 1.0}",True
4,12.0,16.0,0.9707432389259338,"[0.009742132388055325, 0.9879189133644104, 0.0023049379233270884, 3.405460302019492e-05]",synthesis,0.6608478802992519,"{'rt60': 0.0, 'drr': 0.3171290159225464, 'snr': 5.0197038650512695, 'background_level': -25.706661224365234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9790173002330032, 'spectral_flatness': 0.023858599364757538, 'spectral_rolloff': 3554.99751984127, 'cleanliness_score': 0.0, 'high_freq_content': 0.02731608785688877, 'background_consistency': 0.9486843943595886, 'env_stability': 1.0}",True
5,15.0,19.0,0.9994127750396729,"[0.008841577917337418, 0.06610100716352463, 0.9250574707984924, 2.806493648588315e-10]",conversion,0.7032418952618454,"{'rt60': 0.0, 'drr': 0.3112620711326599, 'snr': 4.677739143371582, 'background_level': -25.049800872802734, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0128313949284409, 'spectral_flatness': 0.022053103893995285, 'spectral_rolloff': 3378.844246031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.01916210912168026, 'background_consistency': 0.8765792846679688, 'env_stability': 1.0}",True
6,18.0,22.0,0.9999998807907104,"[0.00013564337859861553, 0.163690447807312, 0.8361738324165344, 4.945299269913661e-13]",conversion,0.5860349127182045,"{'rt60': 0.0, 'drr': 0.21641665697097778, 'snr': 5.003387928009033, 'background_level': -26.368942260742188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0578673834390395, 'spectral_flatness': 0.022074192762374878, 'spectral_rolloff': 3369.2336309523807, 'cleanliness_score': 0.0, 'high_freq_content': 0.010069041512906551, 'background_consistency': 0.8702232837677002, 'env_stability': 1.0}",True
7,21.0,25.0,0.9788748621940613,"[0.0062612975016236305, 0.992577850818634, 0.0011492102639749646, 1.1578778867260553e-05]",synthesis,0.5860349127182045,"{'rt60': 0.0, 'drr': 0.2296045422554016, 'snr': 5.2151923179626465, 'background_level': -27.381301879882812, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0276869146194343, 'spectral_flatness': 0.02322227507829666, 'spectral_rolloff': 3436.941964285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.02559089846909046, 'background_consistency': 0.8492799401283264, 'env_stability': 1.0}",True
8,24.0,28.0,0.9527063369750977,"[0.030329540371894836, 0.9469859600067139, 0.021973926573991776, 0.00071050162659958]",synthesis,0.7456359102244389,"{'rt60': 0.0, 'drr': 0.2628902792930603, 'snr': 4.722260475158691, 'background_level': -24.491846084594727, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9911210708644944, 'spectral_flatness': 0.021544508635997772, 'spectral_rolloff': 3563.7400793650795, 'cleanliness_score': 0.0, 'high_freq_content': 0.029590275138616562, 'background_consistency': 0.9718690514564514, 'env_stability': 1.0}",True
9,27.0,31.0,0.9507778882980347,"[0.0602177157998085, 0.9183476567268372, 0.02142939530313015, 5.238905032456387e-06]",synthesis,0.5062344139650873,"{'rt60': 0.0, 'drr': 0.22392818331718445, 'snr': 6.477849006652832, 'background_level': -28.24184799194336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0581720697063173, 'spectral_flatness': 0.022752059623599052, 'spectral_rolloff': 3355.592757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.010839461348950863, 'background_consistency': 0.8045760989189148, 'env_stability': 1.0}",True
