scope,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,mcc,roc_auc,pr_auc,brier
dev_threshold_candidate,30,0.73,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.72,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.71,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.7,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.69,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.68,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.67,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.66,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.65,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.64,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.63,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.62,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.61,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.6,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.59,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.58,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.57,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.56,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.55,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.54,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.53,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.52,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.51,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.5,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.49,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.48,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.47,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.46,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.45,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.44,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.43,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.42,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.41,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.4,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.39,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.38,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.37,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.36,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.35,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.34,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.33,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.32,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.31,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.3,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.29,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.28,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.27,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.26,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.25,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.24,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.23,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.22,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.21,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.2,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.19,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.18,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.17,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.16,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.15,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.14,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.79,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
dev_threshold_candidate,30,0.78,14,15,0,1,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,1.0,0.0,0.06666666666666667,0.9655172413793104,0.9354143466934853,1.0,1.0,0.0067890402204326015
