chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.456359102244389,True,0.3394990861415863,"[0.2278904914855957, 0.7634515166282654, 0.002519303234294057, 0.006138666067272425]",synthesis,"{'rt60': 0.0, 'drr': 0.19783462584018707, 'snr': 10.045230865478516, 'background_level': -22.623939514160156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9037043940922421, 'spectral_flatness': 0.03493904322385788, 'spectral_rolloff': 3573.1026785714284, 'cleanliness_score': 0.0, 'high_freq_content': 0.016880866140127182, 'background_consistency': 0.8825943470001221, 'env_stability': 1.0}"
1,3.0,7.0,True,0.428927680798005,True,0.7981867790222168,"[0.04613092914223671, 0.953180193901062, 0.0006567383534274995, 3.219016070943326e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.19224995374679565, 'snr': 11.734560012817383, 'background_level': -25.73147964477539, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8252574542625394, 'spectral_flatness': 0.03609480336308479, 'spectral_rolloff': 3512.7728174603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.026162447407841682, 'background_consistency': 0.6177654266357422, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5561097256857855,True,0.9211450219154358,"[0.019212406128644943, 0.9806086421012878, 0.00015954019909258932, 1.9354421965545043e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.4085676670074463, 'snr': 8.463339805603027, 'background_level': -23.274921417236328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7748985526465364, 'spectral_flatness': 0.07089456170797348, 'spectral_rolloff': 3964.53373015873, 'cleanliness_score': 0.0, 'high_freq_content': 0.03341507911682129, 'background_consistency': 0.5548816323280334, 'env_stability': 1.0}"
3,9.0,13.0,True,0.8703241895261845,True,0.010881332680583,"[0.9762532114982605, 0.02343498170375824, 6.531178951263428e-05, 0.00024648409453220665]",bonafide,"{'rt60': 0.0, 'drr': 0.5726796984672546, 'snr': 1.479230523109436, 'background_level': -15.299388885498047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7036369308574492, 'spectral_flatness': 0.1136053204536438, 'spectral_rolloff': 4521.763392857143, 'cleanliness_score': 0.0, 'high_freq_content': 0.047798171639442444, 'background_consistency': 0.9842494130134583, 'env_stability': 0.5}"
4,12.0,16.0,True,0.8379052369077307,True,0.00012931565288454294,"[0.9998862743377686, 0.00011301338236080483, 4.262534858412437e-08, 6.462581154664804e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.697350025177002, 'snr': 1.314215064048767, 'background_level': -15.585031509399414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6300240707106365, 'spectral_flatness': 0.13585418462753296, 'spectral_rolloff': 4738.90128968254, 'cleanliness_score': 0.0, 'high_freq_content': 0.06269758194684982, 'background_consistency': 0.9754138588905334, 'env_stability': 0.5}"
5,15.0,19.0,True,0.6433915211970075,True,0.04484790563583374,"[0.8649208545684814, 0.13433454930782318, 0.00045247349771670997, 0.0002921388659160584]",bonafide,"{'rt60': 0.0, 'drr': 0.34521618485450745, 'snr': 3.737807512283325, 'background_level': -16.816177368164062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7276821133903351, 'spectral_flatness': 0.09474153816699982, 'spectral_rolloff': 4306.547619047619, 'cleanliness_score': 0.0, 'high_freq_content': 0.049557771533727646, 'background_consistency': 0.8674538135528564, 'env_stability': 1.0}"
6,18.0,22.0,False,0.314214463840399,False,,,,
7,21.0,25.0,True,0.45885286783042395,True,0.07011259347200394,"[0.7624353766441345, 0.2357305884361267, 0.0013506421819329262, 0.0004834712017327547]",bonafide,"{'rt60': 0.0, 'drr': 0.28013482689857483, 'snr': 8.967538833618164, 'background_level': -20.717172622680664, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7847229643163114, 'spectral_flatness': 0.03662939369678497, 'spectral_rolloff': 3644.903273809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.02768622152507305, 'background_consistency': 0.5908204913139343, 'env_stability': 1.0}"
8,24.0,28.0,False,0.3516209476309227,False,,,,
9,27.0,31.0,True,0.6234413965087282,True,0.00011018042278010398,"[0.9999916553497314, 8.349008567165583e-06, 8.559876363278818e-09, 7.673023105780885e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.6492436528205872, 'snr': 8.854728698730469, 'background_level': -23.122257232666016, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7040321560730588, 'spectral_flatness': 0.11695727705955505, 'spectral_rolloff': 4622.767857142857, 'cleanliness_score': 0.0, 'high_freq_content': 0.05480113998055458, 'background_consistency': 0.6005539298057556, 'env_stability': 1.0}"
