chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.7556109725685786,True,0.0038170497864484787,"[0.9867130517959595, 0.0132348807528615, 3.242378807044588e-05, 1.966602030734066e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2429644912481308, 'snr': 7.492067813873291, 'background_level': -36.79739761352539, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7356633701715399, 'spectral_flatness': 0.032773423939943314, 'spectral_rolloff': 3230.77876984127, 'cleanliness_score': 0.0, 'high_freq_content': 0.048337422311306, 'background_consistency': 0.8752503991127014, 'env_stability': 0.5}"
1,3.0,7.0,True,0.6084788029925187,True,0.03120281547307968,"[0.8515263795852661, 0.14768436551094055, 0.0006166595267131925, 0.0001725832262309268]",bonafide,"{'rt60': 0.0, 'drr': 0.2462097853422165, 'snr': 10.81698226928711, 'background_level': -39.86008071899414, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7665689108179893, 'spectral_flatness': 0.023277034983038902, 'spectral_rolloff': 2938.1820436507937, 'cleanliness_score': 0.0, 'high_freq_content': 0.04948582872748375, 'background_consistency': 0.5287722945213318, 'env_stability': 0.5}"
2,6.0,10.0,True,0.48877805486284287,True,1.4877177711980494e-08,"[1.0, 2.552097035187406e-17, 5.365615334994839e-24, 2.0506675924832737e-17]",bonafide,"{'rt60': 0.0, 'drr': 0.2731589078903198, 'snr': 34.86594009399414, 'background_level': -67.44945526123047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.8362493491018086, 'spectral_flatness': 0.02631833218038082, 'spectral_rolloff': 3369.1716269841268, 'cleanliness_score': 0.15, 'high_freq_content': 0.072433702647686, 'background_consistency': 0.7316597700119019, 'env_stability': 0.5}"
3,9.0,13.0,True,0.4488778054862843,True,1.3680796939752327e-07,"[1.0, 8.553559607566569e-14, 8.05955351905373e-20, 2.0961398984825977e-14]",bonafide,"{'rt60': 0.0, 'drr': 0.2803995609283447, 'snr': 30.863956451416016, 'background_level': -68.68048858642578, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.6568645324604445, 'spectral_flatness': 0.023453038185834885, 'spectral_rolloff': 3564.2981150793653, 'cleanliness_score': 0.15, 'high_freq_content': 0.06644175946712494, 'background_consistency': 0.5317084789276123, 'env_stability': 0.5}"
4,12.0,16.0,True,0.5635910224438903,True,0.4744637608528137,"[0.20128893852233887, 0.7937843203544617, 0.0037156513426452875, 0.001211016671732068]",synthesis,"{'rt60': 0.0, 'drr': 0.34734097123146057, 'snr': 14.286195755004883, 'background_level': -42.87181091308594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9518211199833254, 'spectral_flatness': 0.024732595309615135, 'spectral_rolloff': 3053.4474206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.019178099930286407, 'background_consistency': 0.5654729008674622, 'env_stability': 0.5}"
5,15.0,19.0,True,0.7032418952618454,True,0.9996626377105713,"[0.00010150382877327502, 0.9998984336853027, 3.0697673292223726e-09, 2.3109350872252583e-14]",synthesis,"{'rt60': 0.0, 'drr': 0.25888609886169434, 'snr': 10.573795318603516, 'background_level': -37.48274230957031, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0707093360177125, 'spectral_flatness': 0.014222902245819569, 'spectral_rolloff': 2706.0391865079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.008449464105069637, 'background_consistency': 0.7638251185417175, 'env_stability': 0.5}"
6,18.0,22.0,True,0.6932668329177057,True,0.03967602923512459,"[0.811568558216095, 0.17985175549983978, 0.0001678927947068587, 0.008411779068410397]",bonafide,"{'rt60': 0.0, 'drr': 0.17973633110523224, 'snr': 8.854781150817871, 'background_level': -36.881080627441406, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.257488710865491, 'spectral_flatness': 0.006710954010486603, 'spectral_rolloff': 2320.808531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.004295125603675842, 'background_consistency': 0.9963351488113403, 'env_stability': 0.5}"
7,21.0,25.0,True,0.4463840399002494,True,0.012895587831735611,"[0.9220128059387207, 0.07755390554666519, 0.00036480152630247176, 6.854417733848095e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.2836754024028778, 'snr': 28.255645751953125, 'background_level': -63.08173370361328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1642777943040066, 'spectral_flatness': 0.025996821001172066, 'spectral_rolloff': 3156.498015873016, 'cleanliness_score': 0.15, 'high_freq_content': 0.005118955858051777, 'background_consistency': 0.6760594844818115, 'env_stability': 1.0}"
8,24.0,28.0,True,0.6234413965087282,True,0.16701479256153107,"[0.48886096477508545, 0.5038868188858032, 0.003002078039571643, 0.004250178579241037]",synthesis,"{'rt60': 0.0, 'drr': 0.205329030752182, 'snr': 10.687684059143066, 'background_level': -38.6693115234375, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9781977497394384, 'spectral_flatness': 0.01576412469148636, 'spectral_rolloff': 2992.435515873016, 'cleanliness_score': 0.0, 'high_freq_content': 0.014602793380618095, 'background_consistency': 0.5723625421524048, 'env_stability': 0.5}"
9,27.0,31.0,True,0.44139650872817954,True,0.06359858065843582,"[0.7346237301826477, 0.2614270746707916, 0.0011942082783207297, 0.0027550095692276955]",bonafide,"{'rt60': 0.0, 'drr': 0.20023050904273987, 'snr': 13.006044387817383, 'background_level': -42.578773498535156, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.904108666655789, 'spectral_flatness': 0.01960427314043045, 'spectral_rolloff': 3041.1086309523807, 'cleanliness_score': 0.0, 'high_freq_content': 0.017361998558044434, 'background_consistency': 0.9739694595336914, 'env_stability': 0.5}"
10,30.0,34.0,True,0.5860349127182045,True,0.01842254213988781,"[0.9848381280899048, 0.013378504663705826, 8.909343887353316e-05, 0.0016942545771598816]",bonafide,"{'rt60': 0.0, 'drr': 0.20467278361320496, 'snr': 11.47957992553711, 'background_level': -41.28361129760742, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1070123415612865, 'spectral_flatness': 0.01762845180928707, 'spectral_rolloff': 2742.683531746032, 'cleanliness_score': 0.0, 'high_freq_content': 0.007503174245357513, 'background_consistency': 0.7715209126472473, 'env_stability': 0.5}"
11,33.0,37.0,True,0.7930174563591023,True,0.05618453770875931,"[0.9372076392173767, 0.025869406759738922, 0.00015503157919738442, 0.03676784038543701]",bonafide,"{'rt60': 0.0, 'drr': 0.21526429057121277, 'snr': 15.99925422668457, 'background_level': -36.27313232421875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0931008434449838, 'spectral_flatness': 0.012309261597692966, 'spectral_rolloff': 2686.2599206349205, 'cleanliness_score': 0.0, 'high_freq_content': 0.004772333428263664, 'background_consistency': 0.5041571259498596, 'env_stability': 0.5}"
12,36.0,40.0,True,0.7556109725685786,True,0.0007307537016458809,"[0.9987388253211975, 0.001244822982698679, 1.3987566660489392e-07, 1.629422877158504e-05]",bonafide,"{'rt60': 0.0, 'drr': 0.20375655591487885, 'snr': 8.980359077453613, 'background_level': -30.51304817199707, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9657953223405177, 'spectral_flatness': 0.025685423985123634, 'spectral_rolloff': 3620.4737103174602, 'cleanliness_score': 0.0, 'high_freq_content': 0.012059320695698261, 'background_consistency': 0.5757519602775574, 'env_stability': 0.5}"
13,39.0,43.0,True,0.6059850374064838,True,4.2150626541115344e-05,"[0.9999954700469971, 4.4254902604734525e-06, 1.82169362060447e-12, 1.216789939917362e-07]",bonafide,"{'rt60': 1.696, 'drr': 0.2663288712501526, 'snr': 63.54795837402344, 'background_level': -89.82051849365234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0057876476094005, 'spectral_flatness': 0.025057397782802582, 'spectral_rolloff': 3774.9875992063494, 'cleanliness_score': 0.7, 'high_freq_content': 0.010275352746248245, 'background_consistency': 0.502883791923523, 'env_stability': 0.5}"
14,42.0,46.0,True,0.85785536159601,True,0.01621503196656704,"[0.9859908223152161, 0.010574979707598686, 9.039860628945462e-07, 0.0034331935457885265]",bonafide,"{'rt60': 0.0, 'drr': 0.27162474393844604, 'snr': 6.2945990562438965, 'background_level': -27.06251335144043, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9775967986895108, 'spectral_flatness': 0.01924419030547142, 'spectral_rolloff': 3074.342757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.01434064470231533, 'background_consistency': 0.9292547106742859, 'env_stability': 0.5}"
15,45.0,49.0,True,0.6134663341645885,True,0.14110378921031952,"[0.5566427707672119, 0.3982033431529999, 0.0018512648530304432, 0.04330260306596756]",bonafide,"{'rt60': 0.0, 'drr': 0.25993791222572327, 'snr': 23.63431739807129, 'background_level': -90.16642761230469, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9168603546722277, 'spectral_flatness': 0.032681360840797424, 'spectral_rolloff': 3839.0997023809523, 'cleanliness_score': 0.3, 'high_freq_content': 0.02241818979382515, 'background_consistency': 0.500983715057373, 'env_stability': 0.5}"
16,48.0,52.0,True,0.8703241895261845,True,0.7043635845184326,"[0.09908440709114075, 0.8935397863388062, 0.007283566053956747, 9.22253675526008e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.1855066865682602, 'snr': 6.220479488372803, 'background_level': -28.51963996887207, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9786595411608134, 'spectral_flatness': 0.025325873866677284, 'spectral_rolloff': 3047.247023809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.015198015607893467, 'background_consistency': 0.8607582449913025, 'env_stability': 0.5}"
17,51.0,55.0,True,0.6633416458852868,True,0.7005876302719116,"[0.10596158355474472, 0.8898085951805115, 0.004132721107453108, 9.719228546600789e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.28732678294181824, 'snr': 15.727911949157715, 'background_level': -62.422264099121094, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9366670298963395, 'spectral_flatness': 0.02390550635755062, 'spectral_rolloff': 3651.5376984126983, 'cleanliness_score': 0.15, 'high_freq_content': 0.014561362564563751, 'background_consistency': 0.5004541873931885, 'env_stability': 0.5}"
18,54.0,58.0,True,0.7531172069825436,True,0.022053318098187447,"[0.8834986090660095, 0.11364828050136566, 5.2110361139057204e-05, 0.0028010194655507803]",bonafide,"{'rt60': 3.648, 'drr': 0.31194406747817993, 'snr': 9.544510841369629, 'background_level': -31.579059600830078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9695160418800268, 'spectral_flatness': 0.030542615801095963, 'spectral_rolloff': 3417.410714285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.013719015754759312, 'background_consistency': 0.7879306674003601, 'env_stability': 0.5}"
19,57.0,61.0,False,0.38154613466334164,False,,,,
20,60.0,64.0,True,0.4164588528678304,True,0.0001420236221747473,"[0.9999254941940308, 7.455446029780433e-05, 6.524309537070394e-09, 2.5153452654080866e-09]",bonafide,"{'rt60': 0.0, 'drr': 0.19671738147735596, 'snr': 34.03417205810547, 'background_level': -69.20405578613281, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7897587746195921, 'spectral_flatness': 0.016477130353450775, 'spectral_rolloff': 3191.71626984127, 'cleanliness_score': 0.15, 'high_freq_content': 0.025281162932515144, 'background_consistency': 0.8989313244819641, 'env_stability': 0.5}"
21,63.0,67.0,True,0.5386533665835411,True,8.614650869276375e-05,"[0.9999452829360962, 5.465292633743957e-05, 9.005364454139908e-09, 1.3309066737576813e-08]",bonafide,"{'rt60': 0.0, 'drr': 0.24498863518238068, 'snr': 12.56022834777832, 'background_level': -42.1004638671875, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0283699180311678, 'spectral_flatness': 0.010961314663290977, 'spectral_rolloff': 2694.5064484126983, 'cleanliness_score': 0.0, 'high_freq_content': 0.007917182520031929, 'background_consistency': 0.513396680355072, 'env_stability': 0.5}"
22,66.0,70.0,True,0.6907730673316709,True,0.06884987652301788,"[0.6488804221153259, 0.346473753452301, 0.0005043829442001879, 0.004141463432461023]",bonafide,"{'rt60': 0.0, 'drr': 0.2669382393360138, 'snr': 8.845808029174805, 'background_level': -38.26036834716797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1314612308857508, 'spectral_flatness': 0.018307311460375786, 'spectral_rolloff': 2623.9459325396824, 'cleanliness_score': 0.0, 'high_freq_content': 0.010602581314742565, 'background_consistency': 0.8789434432983398, 'env_stability': 0.5}"
23,69.0,73.0,True,0.6608478802992519,True,0.28388065099716187,"[0.3645240366458893, 0.6284586191177368, 0.004412890877574682, 0.0026043583638966084]",synthesis,"{'rt60': 0.0, 'drr': 0.2387574017047882, 'snr': 12.485980987548828, 'background_level': -41.0322265625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9805082996194137, 'spectral_flatness': 0.02801431156694889, 'spectral_rolloff': 3272.5694444444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.01767384633421898, 'background_consistency': 0.7262362241744995, 'env_stability': 0.5}"
24,72.0,76.0,True,0.7556109725685786,True,0.024798160418868065,"[0.8826566338539124, 0.1162325069308281, 0.0006159177864901721, 0.0004949038266204298]",bonafide,"{'rt60': 0.0, 'drr': 0.3305422365665436, 'snr': 11.62884521484375, 'background_level': -36.606571197509766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0822508634448456, 'spectral_flatness': 0.01682676002383232, 'spectral_rolloff': 3058.531746031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.008112095296382904, 'background_consistency': 0.7323322296142578, 'env_stability': 1.0}"
25,75.0,79.0,True,0.6209476309226932,True,0.0007763300091028214,"[0.997519314289093, 0.00246777874417603, 5.191440322960261e-06, 7.612743956997292e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.2283545583486557, 'snr': 13.554631233215332, 'background_level': -43.12456512451172, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1374955452953648, 'spectral_flatness': 0.029062878340482712, 'spectral_rolloff': 3016.5550595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.0074720438569784164, 'background_consistency': 0.5923745036125183, 'env_stability': 0.5}"
26,78.0,82.0,True,0.6334164588528678,True,0.25645938515663147,"[0.32024118304252625, 0.6722232699394226, 0.001814363175071776, 0.005721162538975477]",synthesis,"{'rt60': 0.0, 'drr': 0.23600268363952637, 'snr': 9.20418930053711, 'background_level': -36.852783203125, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.126713174797183, 'spectral_flatness': 0.017212700098752975, 'spectral_rolloff': 2907.3040674603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.007345596328377724, 'background_consistency': 0.5445484519004822, 'env_stability': 0.5}"
27,81.0,85.0,True,0.628428927680798,True,0.00013605112326331437,"[0.999657154083252, 0.0003426303155720234, 8.40916527522495e-08, 1.4758545319182304e-07]",bonafide,"{'rt60': 0.0, 'drr': 0.2433592677116394, 'snr': 7.138922214508057, 'background_level': -36.311161041259766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.7794455185600841, 'spectral_flatness': 0.019041551277041435, 'spectral_rolloff': 3346.3541666666665, 'cleanliness_score': 0.0, 'high_freq_content': 0.03505365550518036, 'background_consistency': 0.9028233289718628, 'env_stability': 0.5}"
28,84.0,88.0,True,0.7381546134663342,True,3.1071945727489947e-07,"[1.0, 1.367671420560157e-09, 8.27298350132696e-15, 4.1126805194920124e-13]",bonafide,"{'rt60': 0.0, 'drr': 0.1510227769613266, 'snr': 7.179803848266602, 'background_level': -37.43292999267578, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0269541537791247, 'spectral_flatness': 0.009083906188607216, 'spectral_rolloff': 2242.373511904762, 'cleanliness_score': 0.0, 'high_freq_content': 0.013284673914313316, 'background_consistency': 0.8160313963890076, 'env_stability': 0.5}"
