chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.6433915211970075,True,0.9773923754692078,"[0.008038267493247986, 0.9919207096099854, 3.259491495555267e-05, 8.436721145699266e-06]",synthesis,"{'rt60': 0.0, 'drr': 0.33255088329315186, 'snr': 4.1319708824157715, 'background_level': -17.277767181396484, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0378708799466396, 'spectral_flatness': 0.008488329127430916, 'spectral_rolloff': 2817.1502976190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.009560292586684227, 'background_consistency': 0.8876145482063293, 'env_stability': 1.0}"
1,3.0,7.0,True,0.6408977556109726,True,0.9910666346549988,"[0.14047834277153015, 0.162639781832695, 8.972440568300044e-09, 0.6968818306922913]",replay,"{'rt60': 0.0, 'drr': 0.3030620515346527, 'snr': 3.512852191925049, 'background_level': -17.320079803466797, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.020462602195669, 'spectral_flatness': 0.007966919802129269, 'spectral_rolloff': 2841.5798611111113, 'cleanliness_score': 0.0, 'high_freq_content': 0.007371971383690834, 'background_consistency': 0.8813693523406982, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5311720698254364,True,0.08889935910701752,"[0.8518034219741821, 0.13596464693546295, 0.0011580875143408775, 0.011073805391788483]",bonafide,"{'rt60': 0.0, 'drr': 0.5149632692337036, 'snr': 4.397313594818115, 'background_level': -18.427261352539062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0888886644442288, 'spectral_flatness': 0.007479196880012751, 'spectral_rolloff': 2720.6101190476193, 'cleanliness_score': 0.0, 'high_freq_content': 0.004279607906937599, 'background_consistency': 0.9760788679122925, 'env_stability': 1.0}"
3,9.0,13.0,True,0.6134663341645885,True,0.9580301642417908,"[0.005609131883829832, 1.1674739300304715e-11, 1.2360778401539752e-21, 0.9943909049034119]",replay,"{'rt60': 0.0, 'drr': 0.3660726845264435, 'snr': 4.528259754180908, 'background_level': -17.34726333618164, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0563484391941702, 'spectral_flatness': 0.006193644367158413, 'spectral_rolloff': 2660.032242063492, 'cleanliness_score': 0.0, 'high_freq_content': 0.004367676563560963, 'background_consistency': 0.9410006999969482, 'env_stability': 1.0}"
4,12.0,16.0,True,0.6184538653366584,True,0.9819965362548828,"[0.20609483122825623, 0.4626311659812927, 7.724420214572092e-08, 0.33127400279045105]",synthesis,"{'rt60': 0.0, 'drr': 0.3792073726654053, 'snr': 4.4316911697387695, 'background_level': -17.407001495361328, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9751343988106204, 'spectral_flatness': 0.007776869460940361, 'spectral_rolloff': 2757.626488095238, 'cleanliness_score': 0.0, 'high_freq_content': 0.0070903305895626545, 'background_consistency': 0.9375237226486206, 'env_stability': 1.0}"
5,15.0,19.0,True,0.7032418952618454,True,0.9844862222671509,"[0.029516393318772316, 0.0001678010739851743, 9.328388755891481e-13, 0.9703158140182495]",replay,"{'rt60': 0.0, 'drr': 0.38515177369117737, 'snr': 3.7136545181274414, 'background_level': -16.649492263793945, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0140072064351104, 'spectral_flatness': 0.00540589727461338, 'spectral_rolloff': 2544.0848214285716, 'cleanliness_score': 0.0, 'high_freq_content': 0.003931328654289246, 'background_consistency': 0.8705456852912903, 'env_stability': 1.0}"
6,18.0,22.0,True,0.7281795511221946,True,0.7547342777252197,"[0.10163121670484543, 2.750209932855796e-05, 4.8792924561835704e-11, 0.8983412384986877]",replay,"{'rt60': 0.0, 'drr': 0.3502551019191742, 'snr': 3.289450168609619, 'background_level': -16.510164260864258, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.131627075507873, 'spectral_flatness': 0.004120717290788889, 'spectral_rolloff': 2559.3998015873017, 'cleanliness_score': 0.0, 'high_freq_content': 0.002657906152307987, 'background_consistency': 0.9427191019058228, 'env_stability': 1.0}"
7,21.0,25.0,True,0.5985037406483791,True,0.9618934392929077,"[0.03316323459148407, 2.8077780370949768e-05, 2.8264220933334194e-13, 0.9668086171150208]",replay,"{'rt60': 0.0, 'drr': 0.29001283645629883, 'snr': 4.183893203735352, 'background_level': -18.24750518798828, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0002477799190383, 'spectral_flatness': 0.008025722578167915, 'spectral_rolloff': 2802.9513888888887, 'cleanliness_score': 0.0, 'high_freq_content': 0.008254715241491795, 'background_consistency': 0.8972958326339722, 'env_stability': 1.0}"
8,24.0,28.0,True,0.6359102244389028,True,0.9999819993972778,"[0.034491851925849915, 0.2366315871477127, 4.734401889625039e-13, 0.7288765907287598]",replay,"{'rt60': 0.0, 'drr': 0.374612957239151, 'snr': 4.812403202056885, 'background_level': -17.675661087036133, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.008687536219313, 'spectral_flatness': 0.00696930754929781, 'spectral_rolloff': 2725.6324404761904, 'cleanliness_score': 0.0, 'high_freq_content': 0.00674731470644474, 'background_consistency': 0.9436042904853821, 'env_stability': 1.0}"
9,27.0,31.0,True,0.5211970074812967,True,0.9926256537437439,"[0.015780264511704445, 3.192503208993003e-05, 1.0411452007876108e-14, 0.9841878414154053]",replay,"{'rt60': 0.0, 'drr': 0.2958104908466339, 'snr': 6.066835403442383, 'background_level': -18.857816696166992, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0696220273726644, 'spectral_flatness': 0.009010245092213154, 'spectral_rolloff': 2737.1031746031745, 'cleanliness_score': 0.0, 'high_freq_content': 0.003397468477487564, 'background_consistency': 0.8701410889625549, 'env_stability': 1.0}"
