task_name,feature_set,file_id,y_true,y_pred_experimental,y_proba_experimental,fold,split_method,model_type,file_category,leakage_group_id
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000000_ai_001_direct,0,1,0.6198216834199332,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000000_001_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000005_human_001_fabricated,1,1,0.8704684117464294,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000005_001
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000010_ai_002_mixer_processed,0,0,0.05861323266897991,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000010_002_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000015_human_002_replay_laptop_mobile,0,0,0.08588626181506318,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000015_002_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000020_human_003_clean,0,1,0.5825024772243418,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000020_003
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000026_ai_004_mixer_processed,0,0,0.008970955740451227,1,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000026_004_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000032_ai_005_direct,0,1,0.7878201290233122,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000032_005_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000035_ai_005_replay_laptop_mobile,0,0,0.0016496690297185153,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000035_005_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000040_ai_006_direct,0,1,0.9129178885689804,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000040_006_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000045_human_006_fabricated,1,1,0.8529828877231683,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000045_006
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000051_ai_007_replay_laptop_mobile,0,0,0.008569876343082736,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000051_007_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000057_ai_008_fabricated,1,1,0.6703010589798211,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000057_008
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000060_human_008_clean,0,1,0.9564170657729486,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000060_008
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000065_ai_009_fabricated,1,1,0.7794197641550547,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000065_009
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000070_human_009_mixer_processed,0,0,0.007437568615288238,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000070_009_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000076_human_010_clean,0,0,0.47861704638150365,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000076_010
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000081_ai_011_fabricated,1,0,0.4975242487803589,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000081_011
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000086_human_011_mixer_processed,0,0,0.0035470469429407622,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000086_011_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000091_ai_012_replay_laptop_mobile,0,0,0.015811239893055034,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000091_012_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000096_ai_013_direct,0,1,0.7248150436963456,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000096_013_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000100_human_013_clean,0,1,0.9122796240943892,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000100_013
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000105_ai_014_fabricated,1,1,0.9180511996892896,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000105_014
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000110_human_014_mixer_processed,0,0,0.004989203704463004,1,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000110_014_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000115_ai_015_replay_laptop_mobile,0,0,0.01050596859658059,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000115_015_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000121_ai_016_fabricated,1,1,0.7323958734265944,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000121_016
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000125_human_016_fabricated,1,1,0.9372895321463811,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000125_016
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000131_ai_017_replay_laptop_mobile,0,0,0.017103368916810743,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000131_017_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000137_ai_018_fabricated,1,1,0.9595037806527734,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000137_018
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000140_human_018_clean,0,0,0.1708254599853775,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000140_018
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000145_ai_019_fabricated,1,1,0.9120150695086032,1,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000145_019
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000151_human_019_replay_laptop_mobile,0,0,0.06279137570398784,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000151_019_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000156_human_020_clean,0,1,0.7954436501899111,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000156_020
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000160_ai_021_direct,0,1,0.7087793955165654,1,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000160_021_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000165_human_021_fabricated,1,0,0.21875707465004882,1,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000165_021
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000171_ai_022_replay_laptop_mobile,0,0,0.012716361099352072,1,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000171_022_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000175_human_022_replay_laptop_mobile,0,0,0.015172498315536086,1,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000175_022_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000180_human_023_clean,0,0,0.4916409852239161,1,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000180_023
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000001_ai_001_fabricated,1,1,0.6472885771631801,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000001_001
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000006_human_001_mixer_processed,0,0,0.02236897489746615,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000006_001_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000012_human_002_clean,0,0,0.20457057666129003,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000012_002
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000016_ai_003_direct,0,1,0.7934823246084097,2,StratifiedGroupKFold,logistic_regression_l2,ai_direct,phase7c1_collection_manifest_000016_003_direct
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000021_human_003_fabricated,1,0,0.10100681314808531,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000021_003
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000027_ai_004_replay_laptop_mobile,0,0,0.010920701594394634,2,StratifiedGroupKFold,logistic_regression_l2,ai_repeat,phase7c1_collection_manifest_000027_004_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000033_ai_005_fabricated,1,0,0.38642421877446753,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000033_005
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000039_human_005_replay_laptop_mobile,0,0,0.04956826283736763,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000039_005_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000041_ai_006_fabricated,1,1,0.8759000914309344,2,StratifiedGroupKFold,logistic_regression_l2,ai_fabricated,phase7c1_collection_manifest_000041_006
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000046_human_006_mixer_processed,0,0,0.015364371948625045,2,StratifiedGroupKFold,logistic_regression_l2,human_mixer,phase7c1_collection_manifest_000046_006_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000050_ai_007_mixer_processed,0,0,0.12222976829601738,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000050_007_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000055_human_007_replay_laptop_mobile,0,0,0.002711207115273762,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000055_007_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000061_human_008_fabricated,1,1,0.7708390023569103,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000061_008
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000066_ai_009_mixer_processed,0,0,0.026793329339792844,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000066_009_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000071_human_009_replay_laptop_mobile,0,0,0.009395977080750215,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000071_009_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000077_human_010_fabricated,1,0,0.40318912171028437,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000077_010
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000082_ai_011_mixer_processed,0,0,0.01209665223327313,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000082_011_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000087_human_011_replay_laptop_mobile,0,0,0.000891814305838544,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000087_011_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000092_human_012_clean,0,1,0.8092582464097167,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000092_012
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000098_ai_013_mixer_processed,0,0,0.05709954686287553,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000098_013_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000101_human_013_fabricated,1,1,0.7440575023750975,2,StratifiedGroupKFold,logistic_regression_l2,human_fabricated,phase7c1_collection_manifest_000101_013
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000106_ai_014_mixer_processed,0,0,0.02195648891420347,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000106_014_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000111_human_014_replay_laptop_mobile,0,0,0.02520475417976444,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000111_014_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000119_human_015_replay_laptop_mobile,0,0,0.0038588534727037917,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000119_015_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000122_ai_016_mixer_processed,0,0,0.05785150749397666,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000122_016_processed
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000127_human_016_replay_laptop_mobile,0,0,0.024317450921385365,2,StratifiedGroupKFold,logistic_regression_l2,human_replay,phase7c1_collection_manifest_000127_016_laptop_mobile
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000132_human_017_clean,0,1,0.9513139896500586,2,StratifiedGroupKFold,logistic_regression_l2,human_clean,phase7c1_collection_manifest_000132_017
partial_file_candidate_model,acoustic,phase7c1_collection_manifest_000138_ai_018_mixer_processed,0,0,0.053466478180161425,2,StratifiedGroupKFold,logistic_regression_l2,ai_mixer,phase7c1_collection_manifest_000138_018_processed
