case_id,audio_path,fabrication_direction,segment_id,start_sec,end_sec,partial_probability,partial_rank,partial_above_threshold,fabricated_start_sec,fabricated_end_sec,overlap_sec,overlap_ratio_segment,true_region_label,distance_to_fabricated_region_sec,is_top1,is_top3,is_top5
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0001,2.0,6.0,1.0,1,True,18.024,27.818,0.0,0.0,outside_fabricated_region,14.024,True,True,True
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0026,52.0,56.0,1.0,2,True,18.024,27.818,0.0,0.0,outside_fabricated_region,26.182,False,True,True
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0002,4.0,8.0,1.0,3,True,18.024,27.818,0.0,0.0,outside_fabricated_region,12.024,False,True,True
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0004,8.0,12.0,1.0,4,True,18.024,27.818,0.0,0.0,outside_fabricated_region,8.024,False,False,True
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0005,10.0,14.0,1.0,5,True,18.024,27.818,0.0,0.0,outside_fabricated_region,6.024,False,False,True
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0007,14.0,18.0,1.0,6,True,18.024,27.818,0.0,0.0,outside_fabricated_region,2.024,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0006,12.0,16.0,1.0,7,True,18.024,27.818,0.0,0.0,outside_fabricated_region,4.024,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0015,30.0,34.0,1.0,8,True,18.024,27.818,0.0,0.0,outside_fabricated_region,4.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0009,18.0,22.0,1.0,9,True,18.024,27.818,3.976,0.994,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0022,44.0,48.0,1.0,10,True,18.024,27.818,0.0,0.0,outside_fabricated_region,18.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0023,46.0,50.0,1.0,11,True,18.024,27.818,0.0,0.0,outside_fabricated_region,20.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0020,40.0,44.0,1.0,12,True,18.024,27.818,0.0,0.0,outside_fabricated_region,14.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0012,24.0,28.0,0.9999999999999987,13,True,18.024,27.818,3.818,0.9545,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0008,16.0,20.0,0.9999999999999967,14,True,18.024,27.818,1.976,0.494,inside_fabricated_region,0.024,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0011,22.0,26.0,0.9999999999999909,15,True,18.024,27.818,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0013,26.0,30.0,0.9999999999999325,16,True,18.024,27.818,1.818,0.4545,inside_fabricated_region,0.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0032,64.0,66.1141,0.9999999999998044,17,True,18.024,27.818,0.0,0.0,outside_fabricated_region,37.2391,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0030,60.0,64.0,0.9999999999991649,18,True,18.024,27.818,0.0,0.0,outside_fabricated_region,34.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0019,38.0,42.0,0.999999999993294,19,True,18.024,27.818,0.0,0.0,outside_fabricated_region,12.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0021,42.0,46.0,0.9999999999902576,20,True,18.024,27.818,0.0,0.0,outside_fabricated_region,16.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0028,56.0,60.0,0.9999999999665552,21,True,18.024,27.818,0.0,0.0,outside_fabricated_region,30.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0027,54.0,58.0,0.9999999992326443,22,True,18.024,27.818,0.0,0.0,outside_fabricated_region,28.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0031,62.0,66.0,0.9999999991540778,23,True,18.024,27.818,0.0,0.0,outside_fabricated_region,36.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0014,28.0,32.0,0.9999999935364101,24,True,18.024,27.818,0.0,0.0,outside_fabricated_region,2.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0025,50.0,54.0,0.9999999402104376,25,True,18.024,27.818,0.0,0.0,outside_fabricated_region,24.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0029,58.0,62.0,0.9999997974996332,26,True,18.024,27.818,0.0,0.0,outside_fabricated_region,32.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0010,20.0,24.0,0.9999992063273777,27,True,18.024,27.818,4.0,1.0,inside_fabricated_region,0.0,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0016,32.0,36.0,0.9999975208464102,28,True,18.024,27.818,0.0,0.0,outside_fabricated_region,6.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0003,6.0,10.0,0.999986544431491,29,True,18.024,27.818,0.0,0.0,outside_fabricated_region,10.024,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0024,48.0,52.0,0.9996285275424557,30,True,18.024,27.818,0.0,0.0,outside_fabricated_region,22.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,0.3011436404680486,31,False,18.024,27.818,0.0,0.0,outside_fabricated_region,10.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,0.08118505574965275,32,False,18.024,27.818,0.0,0.0,outside_fabricated_region,8.182,False,False,False
p4_ai_fabricated_ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ai_fabricated,seg_0000,0.0,4.0,1.8716542091753134e-05,33,False,18.024,27.818,0.0,0.0,outside_fabricated_region,16.024,False,False,False
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0017,34.0,38.0,1.0,1,True,35.741,42.331,2.259,0.5648,inside_fabricated_region,0.0,True,True,True
p4_ai_fabricated_ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ai_fabricated,seg_0018,36.0,40.0,1.0,2,True,35.741,42.331,4.0,1.0,inside_fabricated_region,0.0,False,True,True
