scope,n,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,roc_auc,pr_auc,threshold
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.925,0.8230341880341879,0.05
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.925,0.8230341880341879,0.06
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.925,0.8230341880341879,0.07
dev,30,10,15,5,0,0.8333333333333334,0.875,0.6666666666666666,1.0,0.75,0.25,0.0,0.8,0.925,0.8230341880341879,0.08
dev,30,10,16,4,0,0.8666666666666667,0.9,0.7142857142857143,1.0,0.8,0.2,0.0,0.8333333333333334,0.925,0.8230341880341879,0.09
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.1
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.11
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.12
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.13
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.14
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.15
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.16
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.17
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.18
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.19
dev,30,10,17,3,0,0.9,0.925,0.7692307692307693,1.0,0.85,0.15,0.0,0.8695652173913043,0.925,0.8230341880341879,0.2
